Wall time,Step,Value
1637926935.6668167,1,0.3010999858379364
1637926954.352432,2,0.3630000054836273
1637926972.9381397,3,0.412200003862381
1637926991.470222,4,0.4072999954223633
1637927010.3882196,5,0.4683000147342682
1637927029.286758,6,0.4957999885082245
1637927047.8310902,7,0.48809999227523804
1637927066.2918556,8,0.5300999879837036
1637927084.6209505,9,0.5303999781608582
1637927102.9879336,10,0.5378000140190125
1637927121.4960666,11,0.552299976348877
1637927139.976731,12,0.5340999960899353
1637927158.6253312,13,0.5741999745368958
1637927176.759697,14,0.5181999802589417
1637927194.7775476,15,0.5717999935150146
1637927212.6064198,16,0.6021000146865845
1637927230.347191,17,0.6025999784469604
1637927248.274098,18,0.6201000213623047
1637927266.0492034,19,0.6140999794006348
1637927283.809033,20,0.5823000073432922
1637927301.4348736,21,0.5978000164031982
1637927319.3569076,22,0.6266999840736389
1637927337.0566053,23,0.6351000070571899
1637927354.8665984,24,0.616100013256073
1637927372.6690528,25,0.6485000252723694
1637927390.5260844,26,0.6211000084877014
1637927408.1348019,27,0.6675000190734863
1637927425.8100142,28,0.6212999820709229
1637927443.523385,29,0.6514999866485596
1637927461.3150227,30,0.6524999737739563
1637927479.0450823,31,0.6480000019073486
1637927496.8220708,32,0.6888999938964844
1637927514.632636,33,0.6435999870300293
1637927532.3264031,34,0.6262000203132629
1637927550.1566296,35,0.6747000217437744
1637927568.1092443,36,0.6908000111579895
1637927585.9932365,37,0.661300003528595
1637927603.8388033,38,0.6664999723434448
1637927621.6383119,39,0.6913999915122986
1637927639.4680974,40,0.6866000294685364
1637927657.5275378,41,0.6784999966621399
1637927675.5474584,42,0.6884999871253967
1637927693.4912724,43,0.6862999796867371
1637927711.3765008,44,0.6822999715805054
1637927729.2530224,45,0.6869000196456909
1637927747.2153764,46,0.6315000057220459
1637927765.107472,47,0.7107999920845032
1637927783.0620308,48,0.6992999911308289
1637927801.0917492,49,0.7312999963760376
1637927818.9877636,50,0.714900016784668
1637927836.9096491,51,0.7106999754905701
1637927854.768877,52,0.7193999886512756
1637927872.7042527,53,0.7204999923706055
1637927890.619578,54,0.7290999889373779
1637927908.7237616,55,0.722000002861023
1637927926.5631683,56,0.7044000029563904
1637927944.602384,57,0.7050999999046326
1637927962.6215997,58,0.7297999858856201
1637927980.6688774,59,0.6890000104904175
1637927998.601023,60,0.7120000123977661
1637928016.6657786,61,0.7414000034332275
1637928034.6928062,62,0.7222999930381775
1637928052.681298,63,0.7423999905586243
1637928070.5214791,64,0.6965000033378601
1637928088.374099,65,0.7178000211715698
1637928106.434067,66,0.7325000166893005
1637928124.20634,67,0.7364000082015991
1637928142.0561068,68,0.6952000260353088
1637928159.8708878,69,0.7156999707221985
1637928177.7904465,70,0.7243000268936157
1637928195.5667665,71,0.7092000246047974
1637928213.532058,72,0.7258999943733215
1637928231.4745662,73,0.7206000089645386
1637928249.4024568,74,0.7555000185966492
1637928267.3439367,75,0.734499990940094
1637928285.1465764,76,0.7376999855041504
1637928302.9438002,77,0.7361999750137329
1637928320.925652,78,0.7336000204086304
1637928338.8680735,79,0.7231000065803528
1637928356.951425,80,0.7391999959945679
1637928374.8677902,81,0.7540000081062317
1637928392.9837103,82,0.757099986076355
1637928410.8827522,83,0.7242000102996826
1637928428.763079,84,0.727400004863739
1637928446.7132962,85,0.765500009059906
1637928464.6913362,86,0.7472000122070312
1637928482.6058292,87,0.736299991607666
1637928500.5857,88,0.729200005531311
1637928518.4540505,89,0.7339000105857849
1637928536.4669573,90,0.7631999850273132
1637928554.4725306,91,0.7451000213623047
1637928572.3982408,92,0.7587000131607056
1637928590.4514737,93,0.7524999976158142
1637928608.4688337,94,0.7501000165939331
1637928626.4094515,95,0.7267000079154968
1637928644.3371894,96,0.7591999769210815
1637928662.2644246,97,0.7527999877929688
