Wall time,Step,Value
1638020140.6964657,1,1.881824254989624
1638020158.3813684,2,1.706200361251831
1638020176.3740797,3,1.555118203163147
1638020194.0096982,4,1.548531413078308
1638020211.5971637,5,1.3562355041503906
1638020229.3145623,6,1.2492927312850952
1638020246.9648376,7,1.2534205913543701
1638020264.6245208,8,1.1650171279907227
1638020282.3266177,9,1.1158945560455322
1638020299.9907696,10,1.0921738147735596
1638020317.6521344,11,1.0083482265472412
1638020335.2689648,12,1.0610389709472656
1638020353.3205252,13,0.9262735843658447
1638020371.509077,14,0.906392514705658
1638020389.6610909,15,0.9423805475234985
1638020407.682285,16,0.8772027492523193
1638020425.7590506,17,0.8238040804862976
1638020443.9605362,18,0.8830227851867676
1638020462.0274363,19,0.8140068650245667
1638020479.7670708,20,0.8058435320854187
1638020497.5568774,21,0.780694842338562
1638020515.412127,22,0.7423294186592102
1638020533.0604293,23,0.7792542576789856
1638020550.898418,24,0.7619529366493225
1638020568.909283,25,0.7060847282409668
1638020586.6613834,26,0.6770424842834473
1638020604.4211538,27,0.6997731328010559
1638020622.0652995,28,0.7148316502571106
1638020639.791071,29,0.6913102865219116
1638020657.5572922,30,0.7040417790412903
1638020675.1877093,31,0.66368567943573
1638020692.712733,32,0.7926581501960754
1638020710.0940921,33,0.6580114960670471
1638020727.6733253,34,0.6638059616088867
1638020745.3099554,35,0.6741697788238525
1638020762.7370784,36,0.757007360458374
1638020780.3264198,37,0.6416431069374084
1638020797.8325522,38,0.6972284317016602
1638020815.5068862,39,0.637242317199707
1638020833.128354,40,0.6818162202835083
1638020850.6561296,41,0.7044342160224915
1638020868.164329,42,0.7516080141067505
1638020885.6143508,43,0.6373250484466553
1638020903.3018453,44,0.6163155436515808
1638020920.9463234,45,0.6102985739707947
1638020938.5146418,46,0.6565554141998291
1638020956.160702,47,0.6528635025024414
1638020973.8847551,48,0.6881471872329712
1638020991.4959693,49,0.6498503088951111
1638021009.1911354,50,0.6037300229072571
1638021026.810084,51,0.6311916708946228
1638021044.4535131,52,0.6434985399246216
1638021062.004285,53,0.6171170473098755
1638021079.7882307,54,0.6072036623954773
1638021097.439563,55,0.6282062530517578
1638021115.172891,56,0.6270490288734436
1638021132.798695,57,0.7406740188598633
1638021150.3302333,58,0.6541756391525269
1638021168.0795765,59,0.5712026357650757
1638021185.7349305,60,0.7697805762290955
1638021203.3221793,61,0.6412450075149536
1638021220.9171329,62,0.6350641846656799
1638021238.4910133,63,0.7302802205085754
1638021255.9980729,64,0.6466888189315796
1638021273.7212634,65,0.6242064237594604
1638021291.2482984,66,0.6793808341026306
1638021308.834518,67,0.6405234932899475
1638021326.4468012,68,0.698540449142456
1638021344.0379653,69,0.6377601623535156
1638021361.572763,70,0.648719847202301
1638021379.1528609,71,0.6619256734848022
1638021396.9578102,72,0.6734136343002319
