Wall time,Step,Value
1637872315.9304588,1,0.2687999904155731
1637872334.2010732,2,0.3215999901294708
1637872352.6499934,3,0.3537999987602234
1637872371.540024,4,0.3458000123500824
1637872390.5086937,5,0.390500009059906
1637872409.4654853,6,0.40070000290870667
1637872428.2073848,7,0.4101000130176544
1637872446.9790764,8,0.4564000070095062
1637872465.5461617,9,0.4758000075817108
1637872484.2664554,10,0.4553000032901764
1637872503.2184002,11,0.4650999903678894
1637872521.822484,12,0.47769999504089355
1637872540.4846842,13,0.49570000171661377
1637872559.066461,14,0.4961000084877014
1637872577.8763452,15,0.49810001254081726
1637872596.6354876,16,0.51910001039505
1637872615.5228903,17,0.5169000029563904
1637872634.1706693,18,0.5418000221252441
1637872652.7803135,19,0.5353000164031982
1637872671.5694594,20,0.5562999844551086
1637872690.4096522,21,0.5548999905586243
1637872708.9389176,22,0.57669997215271
1637872727.5996854,23,0.5748000144958496
1637872746.102634,24,0.5889000296592712
1637872764.8826022,25,0.5892000198364258
1637872783.772287,26,0.5928000211715698
1637872802.3272827,27,0.6147000193595886
1637872821.3170626,28,0.5956000089645386
1637872839.963336,29,0.5960999727249146
1637872858.807904,30,0.6043000221252441
1637872877.4593003,31,0.6092000007629395
1637872896.118883,32,0.6233000159263611
1637872915.2426841,33,0.6248000264167786
1637872934.0881896,34,0.6223000288009644
1637872952.8895593,35,0.6466000080108643
1637872971.6598992,36,0.6365000009536743
1637872990.4720666,37,0.6456000208854675
1637873008.827078,38,0.6297000050544739
1637873027.0919147,39,0.6506999731063843
1637873045.2415044,40,0.6377999782562256
1637873063.6128776,41,0.6577000021934509
1637873082.0157423,42,0.6428999900817871
1637873100.2274008,43,0.6563000082969666
1637873118.343462,44,0.6588000059127808
1637873136.3666096,45,0.6690999865531921
1637873154.7004158,46,0.6664999723434448
1637873173.0264947,47,0.6638000011444092
1637873191.1340137,48,0.6887000203132629
1637873209.2777793,49,0.6718000173568726
1637873227.5580897,50,0.6744999885559082
1637873245.8565862,51,0.6798999905586243
1637873263.9789553,52,0.6873000264167786
1637873281.914897,53,0.6843000054359436
1637873300.1130936,54,0.685699999332428
1637873318.2752948,55,0.70169997215271
1637873336.4734206,56,0.6793000102043152
1637873354.6017313,57,0.694599986076355
1637873372.6305635,58,0.710099995136261
1637873390.9392362,59,0.6815999746322632
1637873409.3523917,60,0.6751000285148621
1637873427.6416113,61,0.6912999749183655
1637873445.7864118,62,0.6886000037193298
1637873463.9023116,63,0.6987000107765198
1637873482.1203663,64,0.7064999938011169
1637873500.320656,65,0.7021999955177307
1637873518.3770037,66,0.7091000080108643
1637873536.4926152,67,0.7103000283241272
1637873554.8940687,68,0.7049000263214111
1637873573.171676,69,0.6988000273704529
1637873591.587624,70,0.7103999853134155
1637873609.8225758,71,0.7208999991416931
1637873627.964443,72,0.711899995803833
1637873646.2548034,73,0.7105000019073486
1637873664.4085038,74,0.7174999713897705
1637873682.6616375,75,0.722000002861023
1637873700.7035482,76,0.7249000072479248
1637873719.0802479,77,0.7182999849319458
1637873737.5286982,78,0.7498000264167786
1637873755.6500816,79,0.729200005531311
1637873773.6076028,80,0.7379999756813049
1637873792.0311177,81,0.7445999979972839
1637873810.3672087,82,0.725600004196167
1637873828.4933052,83,0.7404000163078308
1637873846.7380886,84,0.7276999950408936
1637873865.123801,85,0.7257000207901001
1637873883.4333217,86,0.7491000294685364
1637873901.7537684,87,0.7263000011444092
1637873920.081746,88,0.7235999703407288
1637873938.135122,89,0.7401000261306763
1637873956.3117952,90,0.732200026512146
1637873974.7435172,91,0.7486000061035156
1637873992.833979,92,0.7436000108718872
1637874010.9597182,93,0.7565000057220459
1637874029.036868,94,0.7480999827384949
1637874047.4327762,95,0.7430999875068665
1637874065.7213922,96,0.7378000020980835
1637874083.8387296,97,0.7476000189781189
1637874101.9538481,98,0.7473000288009644
1637874120.1154907,99,0.7486000061035156
1637874138.3399446,100,0.7569000124931335
1637874156.7480555,101,0.7598999738693237
1637874174.9636323,102,0.7300999760627747
1637874193.5652552,103,0.7592999935150146
1637874212.0199354,104,0.7382000088691711
1637874230.6054568,105,0.7476000189781189
1637874248.7709284,106,0.7408999800682068
1637874266.9386404,107,0.7706999778747559
1637874285.7660687,108,0.7519000172615051
1637874304.5806043,109,0.7508999705314636
1637874323.072314,110,0.7633000016212463
1637874341.7129095,111,0.7584999799728394
1637874360.493289,112,0.7526000142097473
1637874379.282769,113,0.7609000205993652
1637874398.0138898,114,0.7455000281333923
1637874416.5636907,115,0.7723000049591064
1637874435.5544317,116,0.76419997215271
