Wall time,Step,Value
1637872247.2624183,1,0.32339999079704285
1637872265.5616176,2,0.39419999718666077
1637872283.6464553,3,0.42730000615119934
1637872302.068509,4,0.45660001039505005
1637872320.3420665,5,0.5078999996185303
1637872338.5553477,6,0.5109000205993652
1637872357.0291162,7,0.5156000256538391
1637872375.102365,8,0.5626999735832214
1637872393.2632825,9,0.5692999958992004
1637872411.5463502,10,0.5932000279426575
1637872429.8351793,11,0.6136000156402588
1637872447.8668458,12,0.6241999864578247
1637872465.9944122,13,0.6244000196456909
1637872484.1662521,14,0.6252999901771545
1637872502.2393656,15,0.6252999901771545
1637872520.432943,16,0.6453999876976013
1637872538.7489877,17,0.6693999767303467
1637872556.8915148,18,0.6678000092506409
1637872575.0201533,19,0.6802999973297119
1637872593.1231437,20,0.6676999926567078
1637872611.3268507,21,0.683899998664856
1637872629.816281,22,0.6866000294685364
1637872647.9965494,23,0.694599986076355
1637872666.3351927,24,0.7139999866485596
1637872684.518766,25,0.6747000217437744
1637872702.7658732,26,0.7128000259399414
1637872720.8478792,27,0.7013999819755554
1637872739.0314722,28,0.7192999720573425
1637872757.3003666,29,0.7268000245094299
1637872775.4477425,30,0.7287999987602234
1637872793.641894,31,0.7192999720573425
1637872811.7513204,32,0.7355999946594238
1637872829.859718,33,0.7265999913215637
1637872848.1765053,34,0.741599977016449
1637872866.5945992,35,0.7445999979972839
1637872884.8860278,36,0.7343000173568726
1637872903.0321083,37,0.7293000221252441
1637872921.2811065,38,0.7432000041007996
1637872939.3972201,39,0.7311999797821045
1637872957.7202199,40,0.7365000247955322
1637872975.8678281,41,0.7472000122070312
1637872993.9793067,42,0.755299985408783
1637873012.158416,43,0.7239999771118164
1637873030.303421,44,0.7379999756813049
1637873048.5325382,45,0.7513999938964844
1637873066.6821742,46,0.7303000092506409
1637873084.8636103,47,0.7307000160217285
1637873103.0799153,48,0.7598999738693237
1637873121.3783164,49,0.7504000067710876
1637873139.4638255,50,0.7300999760627747
1637873157.753682,51,0.7202000021934509
1637873175.8737366,52,0.7626000046730042
1637873194.074462,53,0.73580002784729
1637873212.3634338,54,0.7634000182151794
1637873230.673161,55,0.7372999787330627
1637873249.1297693,56,0.7336999773979187
1637873267.6142108,57,0.7545999884605408
1637873285.799841,58,0.7300999760627747
1637873303.8931715,59,0.7171000242233276
1637873322.032583,60,0.7436000108718872
1637873340.273691,61,0.7450000047683716
1637873358.283029,62,0.7551000118255615
1637873376.548318,63,0.7387999892234802
1637873394.657862,64,0.7540000081062317
1637873412.8448994,65,0.7487999796867371
1637873431.0245326,66,0.7404999732971191
1637873449.2636073,67,0.7336999773979187
1637873467.2916155,68,0.6909999847412109
1637873485.4922419,69,0.692300021648407
1637873503.882425,70,0.7404999732971191
1637873522.2281718,71,0.7002000212669373
1637873540.6107674,72,0.7421000003814697
1637873558.7362094,73,0.6984000205993652
1637873576.8785238,74,0.7261999845504761
1637873595.060323,75,0.6840000152587891
1637873613.2812083,76,0.7078999876976013
1637873631.1790597,77,0.7282000184059143
1637873649.0669365,78,0.7218999862670898
1637873667.281236,79,0.7121999859809875
1637873685.2650468,80,0.6998000144958496
1637873703.471541,81,0.6829000115394592
1637873721.461326,82,0.7379000186920166
1637873739.6960886,83,0.7398999929428101
1637873757.618245,84,0.7213000059127808
1637873775.7281456,85,0.6711999773979187
1637873794.0712318,86,0.7080000042915344
1637873812.1039212,87,0.6898000240325928
1637873830.2001083,88,0.679099977016449
1637873848.2527804,89,0.7174999713897705
1637873866.4112277,90,0.7206000089645386
1637873884.473191,91,0.6686999797821045
1637873902.481382,92,0.7024000287055969
1637873920.710208,93,0.6758000254631042
1637873938.884772,94,0.6953999996185303
1637873956.9838655,95,0.701200008392334
1637873975.1479795,96,0.671500027179718
1637873993.368356,97,0.7023000121116638
1637874011.5930166,98,0.6474999785423279
1637874029.7913446,99,0.6800000071525574
1637874047.8534439,100,0.6765000224113464
1637874066.2189069,101,0.6620000004768372
1637874084.3595943,102,0.6650999784469604
1637874102.7112334,103,0.6736999750137329
1637874121.075048,104,0.6729000210762024
1637874139.7780163,105,0.6588000059127808
1637874157.9337149,106,0.6705999970436096
1637874176.0837445,107,0.6565999984741211
1637874194.368128,108,0.6527000069618225
1637874212.5986474,109,0.635200023651123
1637874230.7363713,110,0.6489999890327454
1637874248.9434223,111,0.6453999876976013
1637874267.1438634,112,0.6409000158309937
1637874285.1776366,113,0.6389999985694885
1637874303.38902,114,0.6115999817848206
1637874321.5138106,115,0.6394000053405762
1637874339.6751502,116,0.6801999807357788
1637874357.8677013,117,0.6725000143051147
1637874376.1317058,118,0.649399995803833
1637874394.4548101,119,0.6378999948501587
1637874412.7658632,120,0.6583999991416931
1637874431.0769904,121,0.6330999732017517
1637874449.191606,122,0.6377000212669373
1637874467.2764168,123,0.623199999332428
1637874485.517098,124,0.6014000177383423
1637874503.7111802,125,0.6168000102043152
1637874521.777555,126,0.6577000021934509
1637874540.0728755,127,0.6087999939918518
1637874558.1496377,128,0.6191999912261963
1637874576.4612384,129,0.6439999938011169
1637874594.4522047,130,0.6381000280380249
1637874612.6786196,131,0.64410001039505
1637874630.8289275,132,0.6090999841690063
1637874648.9735186,133,0.6212000250816345
1637874667.3912418,134,0.6168000102043152
1637874685.4110534,135,0.5928999781608582
1637874703.5462992,136,0.621399998664856
1637874721.589003,137,0.5867999792098999
1637874739.7695706,138,0.5734000205993652
1637874758.2858832,139,0.5673999786376953
1637874776.3930848,140,0.6105999946594238
1637874794.532666,141,0.5482000112533569
1637874812.7807622,142,0.6003999710083008
1637874831.0246022,143,0.6004999876022339
1637874849.1445987,144,0.5576000213623047
1637874867.2897294,145,0.569599986076355
1637874885.3770459,146,0.5625
1637874903.649671,147,0.6197999715805054
1637874921.9023383,148,0.5465999841690063
1637874940.1149187,149,0.5616000294685364
1637874958.2657707,150,0.6205000281333923
1637874976.519294,151,0.5655999779701233
1637874994.5788684,152,0.5895000100135803
1637875012.5152392,153,0.597599983215332
1637875030.4570055,154,0.5637000203132629
