Wall time,Step,Value
1637935418.309917,1,0.3393000066280365
1637935437.0831993,2,0.40700000524520874
1637935455.7959502,3,0.47360000014305115
1637935474.936093,4,0.4943000078201294
1637935493.9256346,5,0.5770000219345093
1637935512.6994865,6,0.5922999978065491
1637935531.3177757,7,0.6111999750137329
1637935550.0308278,8,0.5644000172615051
1637935568.8239632,9,0.6552000045776367
1637935587.4529212,10,0.6711000204086304
1637935606.094603,11,0.6798999905586243
1637935624.829527,12,0.6913999915122986
1637935643.4353821,13,0.680899977684021
1637935662.0304923,14,0.6669999957084656
1637935680.5682917,15,0.6769000291824341
1637935699.1315322,16,0.7286999821662903
1637935717.7063284,17,0.7185999751091003
1637935736.507684,18,0.7494999766349792
1637935755.3431437,19,0.7117999792098999
1637935773.9934514,20,0.7452999949455261
1637935792.7233129,21,0.7337999939918518
1637935811.4501512,22,0.7753000259399414
1637935830.1402624,23,0.7736999988555908
1637935848.6838403,24,0.7473000288009644
1637935867.238667,25,0.7533000111579895
1637935886.0816796,26,0.7731000185012817
1637935904.644554,27,0.7659000158309937
1637935923.2845006,28,0.7857999801635742
1637935941.7647932,29,0.7653999924659729
1637935960.19961,30,0.7813000082969666
1637935978.7929626,31,0.7953000068664551
1637935997.3501985,32,0.7652999758720398
1637936016.043241,33,0.7864000201225281
1637936034.5235906,34,0.7997000217437744
1637936053.276177,35,0.8080000281333923
1637936071.9062018,36,0.7814000248908997
1637936090.470553,37,0.7784000039100647
1637936109.1979413,38,0.7930999994277954
1637936127.91274,39,0.8066999912261963
1637936146.652453,40,0.8040000200271606
1637936165.3198042,41,0.7271999716758728
1637936183.8909376,42,0.8023999929428101
1637936202.4413846,43,0.7773000001907349
1637936221.2865093,44,0.8093000054359436
1637936239.9820833,45,0.8058000206947327
1637936258.7142677,46,0.8015999794006348
1637936277.4127035,47,0.8151000142097473
1637936296.2459164,48,0.8001999855041504
1637936315.1730614,49,0.8163999915122986
1637936333.7552452,50,0.7944999933242798
1637936352.5880184,51,0.8238000273704529
1637936371.3462358,52,0.8187000155448914
1637936390.0738113,53,0.8009999990463257
1637936408.7852435,54,0.8162999749183655
1637936427.451349,55,0.8259000182151794
1637936446.1683335,56,0.8007000088691711
1637936464.8469844,57,0.7692999839782715
1637936483.6360662,58,0.767300009727478
1637936502.272516,59,0.8144000172615051
1637936520.9730601,60,0.7940000295639038
1637936539.6512983,61,0.7789000272750854
1637936558.3683057,62,0.8039000034332275
1637936577.272273,63,0.8259999752044678
1637936595.817843,64,0.786899983882904
1637936614.8119943,65,0.8130000233650208
1637936633.394008,66,0.79339998960495
1637936651.9788716,67,0.8169000148773193
1637936670.4746792,68,0.7788000106811523
1637936689.1034317,69,0.7968999743461609
1637936707.74234,70,0.7882999777793884
1637936726.4761498,71,0.7470999956130981
1637936745.205988,72,0.805400013923645
1637936763.867467,73,0.7544999718666077
1637936782.6913936,74,0.8041999936103821
1637936801.3555036,75,0.7907000184059143
1637936819.9942605,76,0.810699999332428
1637936838.6948643,77,0.7975999712944031
1637936857.2246335,78,0.7976999878883362
1637936875.8664174,79,0.805899977684021
1637936894.4441154,80,0.7789999842643738
1637936913.114875,81,0.8141000270843506
1637936931.862624,82,0.7860999703407288
1637936950.605211,83,0.815500020980835
1637936969.4220455,84,0.7961999773979187
1637936988.0418549,85,0.8076000213623047
1637937006.72528,86,0.7620999813079834
1637937025.3271518,87,0.7702999711036682
1637937043.9507096,88,0.8008999824523926
1637937062.530881,89,0.7993000149726868
1637937081.162678,90,0.7986000180244446
1637937099.8417056,91,0.7573000192642212
1637937118.4643116,92,0.8037999868392944
1637937137.267992,93,0.767300009727478
1637937156.0267143,94,0.8026000261306763
1637937174.6801188,95,0.775600016117096
1637937193.4842997,96,0.7914999723434448
1637937212.3728611,97,0.7915999889373779
1637937231.2123075,98,0.7764999866485596
1637937249.92508,99,0.796500027179718
1637937268.6563413,100,0.7771999835968018
1637937287.3185985,101,0.7843000292778015
1637937305.875398,102,0.7791000008583069
1637937324.612691,103,0.8098999857902527
1637937343.6080358,104,0.7160000205039978
1637937362.2707217,105,0.7687000036239624
1637937380.855807,106,0.7592999935150146
1637937399.3186593,107,0.8172000050544739
1637937417.9583867,108,0.7975000143051147
1637937436.6770113,109,0.7857999801635742
1637937455.2416081,110,0.789900004863739
1637937473.7850394,111,0.7394999861717224
1637937492.2650418,112,0.7627999782562256
