Wall time,Step,Value
1637918499.9465697,1,1.8192530870437622
1637918518.178525,2,1.5547513961791992
1637918536.3499181,3,1.4708998203277588
1637918554.3368435,4,1.3851994276046753
1637918572.4918816,5,1.16684091091156
1637918590.5183384,6,1.157614827156067
1637918608.564785,7,1.0608168840408325
1637918626.5788143,8,1.1938246488571167
1637918644.559822,9,1.0621986389160156
1637918662.6253238,10,1.0224939584732056
1637918680.7387826,11,0.9301891922950745
1637918698.7529318,12,0.9143313765525818
1637918716.8886507,13,1.0030183792114258
1637918735.0115912,14,0.9513148665428162
1637918753.4716256,15,0.9509716033935547
1637918771.5101426,16,0.9134470820426941
1637918789.4322658,17,0.8217464089393616
1637918807.2760184,18,0.7954308986663818
1637918825.3010979,19,0.8335320353507996
1637918843.2622344,20,0.7987160682678223
1637918861.242797,21,0.8215326070785522
1637918879.2959774,22,0.7573865056037903
1637918897.2418823,23,0.7314937114715576
1637918915.0119393,24,0.7758408784866333
1637918932.9925272,25,0.7037225961685181
1637918950.8200347,26,0.7483921051025391
1637918968.5976298,27,0.7860902547836304
1637918986.409292,28,0.7024713754653931
1637919004.3073318,29,0.8314984440803528
1637919022.1967468,30,0.7194632291793823
1637919040.1381938,31,0.6798647046089172
1637919057.9961364,32,0.8298613429069519
1637919075.860012,33,0.6717793941497803
1637919093.8759506,34,0.860821545124054
1637919111.7176569,35,0.7278963923454285
1637919129.5385938,36,0.7402883172035217
1637919147.6710017,37,0.710175633430481
1637919165.6516223,38,0.7046707272529602
1637919183.6018946,39,0.6639257669448853
1637919201.5749953,40,0.6876378059387207
1637919219.6328974,41,0.7886534333229065
1637919237.586208,42,0.7200015783309937
1637919255.3862092,43,0.7094647884368896
1637919273.1552002,44,0.6468294262886047
1637919290.8896332,45,0.6797852516174316
1637919308.765906,46,0.6489431262016296
1637919326.719723,47,0.6630780100822449
1637919344.6831245,48,0.7042387127876282
1637919362.798489,49,0.6683138608932495
1637919380.485725,50,0.716546356678009
1637919398.3708446,51,0.6686641573905945
1637919416.1214528,52,0.704371988773346
1637919434.0365252,53,0.6717801690101624
1637919451.8485663,54,0.6241835951805115
1637919469.542494,55,0.6641352772712708
1637919487.343221,56,0.6532579064369202
1637919505.115611,57,0.7694454789161682
1637919522.8729823,58,0.7207001447677612
1637919540.7878242,59,0.7425973415374756
1637919558.713725,60,0.7051817178726196
1637919576.4536185,61,0.6456453800201416
1637919594.4410975,62,0.6893686056137085
1637919612.4439027,63,0.7510838508605957
1637919630.2973597,64,0.8049443364143372
1637919648.2393482,65,0.7652391791343689
1637919666.471049,66,0.9815317988395691
1637919684.3027935,67,0.7809925079345703
1637919702.0756292,68,0.6556133031845093
1637919719.8147836,69,0.6633423566818237
1637919737.5574968,70,0.7579587697982788
1637919755.2650778,71,0.6820189356803894
1637919772.9764256,72,0.6591804623603821
1637919790.9129858,73,0.625788688659668
1637919808.8041847,74,0.7890218496322632
1637919826.663845,75,0.7164655327796936
1637919844.5221748,76,0.7365349531173706
1637919862.2970335,77,0.7234739065170288
1637919880.134574,78,0.7161048650741577
1637919898.1449497,79,0.7091752290725708
1637919916.132742,80,0.6981592774391174
1637919933.8386698,81,0.6496140956878662
1637919951.6637363,82,0.7000445127487183
1637919969.5773706,83,0.6783055663108826
1637919987.3970594,84,0.6579840779304504
1637920005.1478126,85,0.7406536340713501
1637920022.9052234,86,0.7267839312553406
1637920040.5727866,87,1.0942882299423218
1637920058.3470798,88,0.7399924993515015
1637920076.079055,89,0.7744630575180054
1637920093.7828624,90,0.8803356885910034
1637920111.4869463,91,0.7867339253425598
1637920129.237026,92,0.7360314130783081
1637920147.135427,93,0.7290711402893066
1637920164.769287,94,0.7989317774772644
1637920182.513921,95,0.6992822885513306
1637920200.1905825,96,0.8767208456993103
1637920218.026179,97,0.7604020833969116
1637920235.7506657,98,0.668982744216919
1637920253.3921654,99,0.8909861445426941
1637920271.2569451,100,0.7695840001106262
1637920289.1386163,101,0.7758275866508484
1637920306.7733045,102,0.8573797345161438
1637920324.6207166,103,0.8982595205307007
1637920342.2829704,104,0.7415574193000793
1637920360.10204,105,0.6916385889053345
1637920378.2309468,106,0.8099360466003418
1637920396.6690385,107,0.916432797908783
1637920414.5539315,108,0.7650033235549927
1637920432.383775,109,0.7804118990898132
1637920450.5634184,110,0.7537532448768616
1637920468.5881028,111,0.8034607172012329
1637920486.3459744,112,0.8732584118843079
1637920504.1437888,113,0.8407423496246338
1637920521.888385,114,0.8202791213989258
1637920539.6298153,115,0.8545806407928467
1637920557.5331566,116,0.8128580451011658
1637920575.2517111,117,1.01890230178833
1637920593.323118,118,0.9140160083770752
1637920611.3431973,119,0.8948054909706116
