Wall time,Step,Value
1637943078.8397405,1,0.31540000438690186
1637943096.857612,2,0.37070000171661377
1637943114.6932683,3,0.4097000062465668
1637943132.662737,4,0.43050000071525574
1637943150.656053,5,0.46059998869895935
1637943168.64589,6,0.49639999866485596
1637943186.8461099,7,0.503000020980835
1637943204.8063092,8,0.5078999996185303
1637943222.9243646,9,0.5609999895095825
1637943241.7154155,10,0.5475999712944031
1637943260.6345055,11,0.5547999739646912
1637943279.7734928,12,0.6104999780654907
1637943298.443647,13,0.5889999866485596
1637943317.3026636,14,0.5881999731063843
1637943336.0989316,15,0.6051999926567078
1637943354.753995,16,0.6226000189781189
1637943373.6412706,17,0.6241999864578247
1637943392.615721,18,0.5885000228881836
1637943411.321817,19,0.6607000231742859
1637943430.089392,20,0.6507999897003174
1637943448.8810365,21,0.6388999819755554
1637943467.5772722,22,0.6680999994277954
1637943485.5476449,23,0.6636999845504761
1637943503.283825,24,0.6608999967575073
1637943521.0791924,25,0.6886000037193298
1637943538.9744263,26,0.6460000276565552
1637943556.8971827,27,0.6449999809265137
1637943574.88349,28,0.675599992275238
1637943592.8856556,29,0.6855000257492065
1637943610.8043494,30,0.6919999718666077
1637943628.6899693,31,0.6751000285148621
1637943646.7487173,32,0.6721000075340271
1637943664.802169,33,0.6902999877929688
1637943682.8990288,34,0.6801999807357788
1637943700.9894652,35,0.7232999801635742
1637943718.8777475,36,0.7142999768257141
1637943736.8636441,37,0.7282999753952026
1637943754.9366536,38,0.6814000010490417
1637943772.9320922,39,0.7171000242233276
1637943790.825634,40,0.701200008392334
1637943808.9855354,41,0.7114999890327454
1637943826.8835287,42,0.7174999713897705
1637943844.7963827,43,0.7294999957084656
1637943862.6837733,44,0.7218999862670898
1637943880.6470737,45,0.7163000106811523
1637943898.7967136,46,0.7032999992370605
1637943916.8421624,47,0.7433000206947327
1637943934.8510249,48,0.7226999998092651
1637943952.9161127,49,0.7402999997138977
1637943971.0791664,50,0.7332000136375427
1637943988.8848572,51,0.7311000227928162
1637944006.7567997,52,0.7267000079154968
1637944024.895765,53,0.7245000004768372
1637944042.7284117,54,0.7307000160217285
1637944060.705669,55,0.7348999977111816
1637944078.6626194,56,0.7415000200271606
1637944096.3752623,57,0.7396000027656555
1637944114.2456284,58,0.7646999955177307
1637944132.352317,59,0.7124999761581421
1637944150.3958938,60,0.7357000112533569
1637944168.3398666,61,0.7419000267982483
1637944186.5518696,62,0.7497000098228455
1637944204.855295,63,0.7343000173568726
1637944222.9302998,64,0.73089998960495
1637944241.122102,65,0.7663999795913696
1637944258.8920183,66,0.7441999912261963
1637944276.7269266,67,0.7559999823570251
1637944294.8185282,68,0.7484999895095825
1637944312.6734815,69,0.7508000135421753
1637944330.728329,70,0.7502999901771545
1637944348.6469877,71,0.7570000290870667
1637944366.6286175,72,0.7423999905586243
1637944384.7222123,73,0.7587000131607056
1637944402.7874136,74,0.7483000159263611
1637944420.68577,75,0.7630000114440918
1637944438.5327885,76,0.7515000104904175
1637944456.588595,77,0.7533000111579895
1637944474.535599,78,0.7332000136375427
1637944492.3988032,79,0.7721999883651733
1637944510.6509695,80,0.7612000107765198
1637944528.497538,81,0.7651000022888184
1637944546.4762385,82,0.7422999739646912
1637944564.522923,83,0.7681999802589417
1637944582.4811046,84,0.7470999956130981
1637944600.3332894,85,0.7562999725341797
1637944618.551491,86,0.7680000066757202
1637944636.4574893,87,0.7663000226020813
1637944654.3464665,88,0.7578999996185303
1637944672.2692955,89,0.777400016784668
1637944690.1464462,90,0.7409999966621399
1637944708.1863759,91,0.7746000289916992
1637944726.2651167,92,0.7718999981880188
1637944744.2837365,93,0.7670000195503235
1637944762.2621224,94,0.7541999816894531
1637944780.4910386,95,0.7724000215530396
1637944798.3246503,96,0.7652999758720398
1637944816.136993,97,0.7591000199317932
1637944833.9616108,98,0.7372999787330627
1637944851.90374,99,0.7674999833106995
1637944869.876702,100,0.7912999987602234
1637944887.8276474,101,0.7684000134468079
1637944905.59879,102,0.7770000100135803
1637944923.5430412,103,0.7605000138282776
1637944941.5725687,104,0.7648000121116638
1637944959.476207,105,0.7864999771118164
1637944977.4460645,106,0.7914000153541565
1637944995.5340843,107,0.792900025844574
1637945013.5110705,108,0.769599974155426
1637945031.4966333,109,0.772599995136261
1637945049.31285,110,0.7838000059127808
1637945067.3454125,111,0.7646999955177307
1637945085.3992226,112,0.7739999890327454
1637945103.2083507,113,0.7775999903678894
1637945121.150302,114,0.7871000170707703
1637945138.7986066,115,0.7940999865531921
1637945156.5677893,116,0.7817000150680542
1637945174.3489823,117,0.7829999923706055
1637945192.04179,118,0.786899983882904
1637945209.7981317,119,0.781499981880188
1637945227.4417918,120,0.7825000286102295
1637945245.177625,121,0.7878999710083008
1637945262.870203,122,0.7961000204086304
1637945280.4987452,123,0.7827000021934509
1637945298.252356,124,0.7936999797821045
1637945315.8578217,125,0.7914999723434448
1637945333.399416,126,0.7986999750137329
1637945351.1970136,127,0.7699000239372253
1637945368.7780066,128,0.7885000109672546
1637945386.6421373,129,0.7886000275611877
1637945404.2675505,130,0.7937999963760376
1637945422.0512624,131,0.7850000262260437
1637945439.8352745,132,0.7753000259399414
1637945457.5459216,133,0.7936999797821045
1637945475.262387,134,0.8004999756813049
1637945492.7222373,135,0.7796000242233276
1637945510.2208583,136,0.7979000210762024
1637945527.947524,137,0.7942000031471252
1637945545.4035523,138,0.7699999809265137
1637945562.9408891,139,0.7943000197410583
1637945580.4767797,140,0.7965999841690063
1637945597.9944518,141,0.8015000224113464
1637945615.675752,142,0.7813000082969666
1637945633.373363,143,0.7990000247955322
1637945650.9536145,144,0.8069000244140625
1637945668.7875984,145,0.8125
1637945686.6834183,146,0.8066999912261963
1637945704.519525,147,0.8069000244140625
1637945722.186132,148,0.7990000247955322
1637945739.8617988,149,0.8111000061035156
1637945757.5978053,150,0.7922999858856201
1637945775.1007497,151,0.7932000160217285
1637945792.8190339,152,0.7982000112533569
1637945810.5001767,153,0.7888000011444092
1637945828.1871328,154,0.8052999973297119
1637945845.896875,155,0.7822999954223633
1637945863.565985,156,0.8069999814033508
1637945881.126219,157,0.7894999980926514
1637945898.932419,158,0.8151000142097473
1637945916.6020572,159,0.7954999804496765
1637945934.2089207,160,0.7897999882698059
1637945952.05018,161,0.7940999865531921
1637945969.7289665,162,0.7903000116348267
1637945987.3841107,163,0.7883999943733215
1637946004.914973,164,0.7703999876976013
1637946022.465112,165,0.7925999760627747
1637946040.0620832,166,0.7856000065803528
1637946057.7691236,167,0.814300000667572
1637946075.4978592,168,0.7919999957084656
1637946093.111291,169,0.8023999929428101
1637946110.6989493,170,0.8166999816894531
1637946128.2290711,171,0.78329998254776
1637946145.7787948,172,0.7947999835014343
1637946163.5470848,173,0.8079000115394592
1637946181.8453982,174,0.7851999998092651
1637946200.120015,175,0.8036999702453613
1637946218.5909212,176,0.792900025844574
1637946237.0379298,177,0.7781999707221985
1637946255.3108225,178,0.7929999828338623
1637946273.6076193,179,0.7681999802589417
1637946291.974818,180,0.8062000274658203
1637946310.3860967,181,0.814300000667572
1637946328.660928,182,0.8068000078201294
1637946347.1362934,183,0.8080000281333923
1637946365.5789864,184,0.809499979019165
1637946384.0163693,185,0.801800012588501
1637946402.156476,186,0.8061000108718872
1637946420.338477,187,0.8021000027656555
1637946437.8479145,188,0.8086000084877014
1637946455.3557813,189,0.8087000250816345
1637946473.0774388,190,0.8076000213623047
1637946490.7537034,191,0.8252000212669373
1637946508.3751488,192,0.8079000115394592
1637946526.0839262,193,0.8133999705314636
1637946543.6702197,194,0.7972000241279602
1637946561.2567084,195,0.817300021648407
1637946579.077636,196,0.795799970626831
1637946596.9461372,197,0.79339998960495
