Wall time,Step,Value
1637872315.9303594,1,2.020083427429199
1637872334.2009828,2,1.9206143617630005
1637872352.6499033,3,1.8553696870803833
1637872371.5399287,4,1.838280439376831
1637872390.5085993,5,1.769883632659912
1637872409.4653974,6,1.7688798904418945
1637872428.2073019,7,1.7080225944519043
1637872446.978985,8,1.6139180660247803
1637872465.5460389,9,1.6316055059432983
1637872484.26637,10,1.6482349634170532
1637872503.218312,11,1.6093195676803589
1637872521.8223886,12,1.6075547933578491
1637872540.4845412,13,1.5576387643814087
1637872559.066338,14,1.5387791395187378
1637872577.8761861,15,1.5563435554504395
1637872596.6353889,16,1.525072455406189
1637872615.5227988,17,1.5065858364105225
1637872634.170587,18,1.4707965850830078
1637872652.780184,19,1.421936273574829
1637872671.5693655,20,1.433522343635559
1637872690.40956,21,1.4103643894195557
1637872708.938817,22,1.3937492370605469
1637872727.5996056,23,1.399752140045166
1637872746.102522,24,1.3743562698364258
1637872764.882498,25,1.3623716831207275
1637872783.7721503,26,1.362830400466919
1637872802.3271616,27,1.304563045501709
1637872821.316974,28,1.325174331665039
1637872839.9632452,29,1.3123162984848022
1637872858.8078146,30,1.3164788484573364
1637872877.4592016,31,1.311084270477295
1637872896.1187992,32,1.2527161836624146
1637872915.2426083,33,1.270227074623108
1637872934.0880613,34,1.2911714315414429
1637872952.8894606,35,1.221171259880066
1637872971.659813,36,1.2309203147888184
1637872990.4719589,37,1.221630573272705
1637873008.8269868,38,1.2536277770996094
1637873027.0918124,39,1.213779091835022
1637873045.2414,40,1.255120038986206
1637873063.6127975,41,1.2081003189086914
1637873082.015656,42,1.2618881464004517
1637873100.227279,43,1.199765682220459
1637873118.3433807,44,1.161129355430603
1637873136.3665085,45,1.188515543937683
1637873154.7003324,46,1.1692900657653809
1637873173.0264153,47,1.199870228767395
1637873191.133919,48,1.1501355171203613
1637873209.277655,49,1.17290461063385
1637873227.5579696,50,1.1660727262496948
1637873245.85646,51,1.1412369012832642
1637873263.978869,52,1.126470923423767
1637873281.914784,53,1.1411212682724
1637873300.1129954,54,1.131553053855896
1637873318.2752166,55,1.1065843105316162
1637873336.4733067,56,1.127349615097046
1637873354.6016214,57,1.149232029914856
1637873372.6304789,58,1.0735328197479248
1637873390.9391441,59,1.150904655456543
1637873409.3523068,60,1.179287314414978
1637873427.6415129,61,1.1076072454452515
1637873445.7863312,62,1.1233446598052979
1637873463.9021962,63,1.1036121845245361
1637873482.120281,64,1.0845659971237183
1637873500.320514,65,1.1249271631240845
1637873518.3769162,66,1.1080800294876099
1637873536.4924874,67,1.1019749641418457
1637873554.8939486,68,1.1198245286941528
1637873573.1715941,69,1.093044638633728
1637873591.5875022,70,1.082694411277771
1637873609.8224566,71,1.0846052169799805
1637873627.9643545,72,1.0929465293884277
1637873646.2547164,73,1.1193792819976807
1637873664.408404,74,1.0605069398880005
1637873682.6615076,75,1.0598009824752808
1637873700.7034519,76,1.0699105262756348
1637873719.0800984,77,1.0941957235336304
1637873737.5286121,78,1.0098869800567627
