Wall time,Step,Value
1637854707.9435198,1,0.29440000653266907
1637854726.5788555,2,0.3237999975681305
1637854744.9460268,3,0.3488999903202057
1637854763.401263,4,0.3765000104904175
1637854782.0795138,5,0.3953000009059906
1637854800.7334125,6,0.40470001101493835
1637854819.1773806,7,0.4250999987125397
1637854837.7240229,8,0.42890000343322754
1637854856.224598,9,0.45829999446868896
1637854874.8227859,10,0.4519999921321869
1637854893.4442818,11,0.46070000529289246
1637854912.1082318,12,0.4490000009536743
1637854930.548164,13,0.5001000165939331
1637854949.129772,14,0.46000000834465027
1637854967.7858677,15,0.5257999897003174
1637854986.2737606,16,0.5407999753952026
1637855004.6952162,17,0.5440000295639038
1637855023.2757232,18,0.5273000001907349
1637855041.710457,19,0.5418999791145325
1637855060.1376083,20,0.527400016784668
1637855078.6879528,21,0.5600000023841858
1637855097.1879413,22,0.5703999996185303
1637855115.7726588,23,0.5649999976158142
1637855134.0311177,24,0.5878000259399414
1637855152.3568156,25,0.59170001745224
1637855170.6101532,26,0.6001999974250793
1637855189.05845,27,0.5889999866485596
1637855207.4039633,28,0.5742999911308289
1637855225.6669729,29,0.6118000149726868
1637855243.8773825,30,0.5863999724388123
1637855262.2285163,31,0.6190999746322632
1637855280.6251097,32,0.6344000101089478
1637855298.9968994,33,0.6215000152587891
1637855317.3120883,34,0.6184999942779541
1637855335.7306716,35,0.6308000087738037
1637855354.2058194,36,0.6378999948501587
1637855372.654355,37,0.6486999988555908
1637855391.0594275,38,0.6434999704360962
1637855409.356248,39,0.6510000228881836
1637855427.7786262,40,0.6636999845504761
1637855446.2388027,41,0.6460000276565552
1637855464.6151392,42,0.6621000170707703
1637855482.9458263,43,0.6514999866485596
1637855501.475067,44,0.6482999920845032
1637855519.9720507,45,0.6656000018119812
1637855538.3447862,46,0.6725000143051147
1637855556.7737863,47,0.6712999939918518
1637855575.1764557,48,0.6747999787330627
1637855593.6165435,49,0.6764000058174133
1637855612.0200653,50,0.6657999753952026
1637855630.3310707,51,0.679099977016449
1637855648.6681447,52,0.6801999807357788
1637855666.8552387,53,0.6938999891281128
1637855685.1370144,54,0.6757000088691711
1637855703.3742392,55,0.6815000176429749
1637855721.6380255,56,0.7014999985694885
1637855740.0834074,57,0.7063999772071838
1637855758.644351,58,0.692300021648407
1637855777.1184425,59,0.6891000270843506
1637855795.4084592,60,0.680400013923645
1637855813.841372,61,0.7064999938011169
1637855832.357067,62,0.6904000043869019
1637855850.7417197,63,0.7228000164031982
1637855869.1747422,64,0.7081999778747559
1637855887.6534321,65,0.7221999764442444
1637855906.3082416,66,0.7138000130653381
1637855925.0266392,67,0.7161999940872192
1637855943.4690351,68,0.6972000002861023
1637855961.9973695,69,0.7246999740600586
1637855980.460763,70,0.7095000147819519
1637855998.9976583,71,0.7182999849319458
1637856017.4906235,72,0.7268000245094299
1637856036.1032913,73,0.7207000255584717
1637856054.6685789,74,0.7299000024795532
1637856073.0635633,75,0.7300000190734863
1637856091.6197066,76,0.7267000079154968
1637856110.160434,77,0.7031999826431274
1637856128.688034,78,0.7365999817848206
1637856146.9663455,79,0.748199999332428
1637856165.3142114,80,0.7264999747276306
1637856183.76436,81,0.7426000237464905
1637856202.166247,82,0.7113999724388123
1637856220.5119824,83,0.7281000018119812
1637856238.9480472,84,0.7455999851226807
1637856257.2818496,85,0.7304999828338623
1637856275.690209,86,0.7483999729156494
1637856294.1965888,87,0.7228000164031982
1637856312.6789653,88,0.739300012588501
1637856331.2106786,89,0.7487999796867371
1637856349.8853667,90,0.755299985408783
1637856368.2177424,91,0.7421000003814697
1637856386.7056592,92,0.7469000220298767
1637856405.0738928,93,0.734000027179718
1637856423.5317314,94,0.753600001335144
1637856442.0894353,95,0.7541000247001648
1637856460.4695058,96,0.7443000078201294
1637856478.9268444,97,0.7325000166893005
1637856497.4371903,98,0.7534000277519226
1637856515.8686347,99,0.7483999729156494
1637856534.291418,100,0.7674999833106995
1637856552.7464533,101,0.7566999793052673
1637856571.2367587,102,0.7465999722480774
1637856589.7393098,103,0.765999972820282
1637856608.0014758,104,0.7630000114440918
1637856626.2917519,105,0.7670000195503235
1637856644.7373562,106,0.7648000121116638
1637856663.1776593,107,0.7734000086784363
1637856681.6044073,108,0.7645000219345093
1637856700.283746,109,0.7623999714851379
1637856718.6653621,110,0.7631000280380249
1637856737.239065,111,0.7581999897956848
1637856755.9865882,112,0.7699000239372253
1637856774.436732,113,0.7541000247001648
1637856792.8951051,114,0.7617999911308289
1637856811.3900995,115,0.7702000141143799
1637856829.7955403,116,0.7681000232696533
1637856848.1586642,117,0.7509999871253967
1637856866.5721967,118,0.7527999877929688
1637856885.0490937,119,0.7766000032424927
1637856903.5809963,120,0.7652999758720398
1637856922.005743,121,0.7646999955177307
1637856940.4650633,122,0.7651000022888184
1637856958.9857824,123,0.7674000263214111
1637856977.3403594,124,0.7792999744415283
1637856995.5917182,125,0.7588000297546387
1637857014.1644313,126,0.7696999907493591
1637857032.5658865,127,0.7724000215530396
1637857051.0326188,128,0.7724000215530396
1637857069.4483438,129,0.7710000276565552
1637857087.8000963,130,0.7822999954223633
1637857106.286447,131,0.7750999927520752
1637857124.5944557,132,0.7594000101089478
1637857143.0431578,133,0.7728000283241272
1637857161.3817582,134,0.7807000279426575
1637857179.6320124,135,0.7696999907493591
1637857198.200279,136,0.7791000008583069
1637857216.5303252,137,0.7786999940872192
1637857234.8971484,138,0.7723000049591064
1637857253.2879739,139,0.777899980545044
1637857271.639023,140,0.7799000144004822
1637857290.248289,141,0.7760000228881836
1637857308.6600876,142,0.7919999957084656
1637857326.9388905,143,0.781499981880188
1637857345.2941144,144,0.7875999808311462
1637857363.8052115,145,0.781499981880188
1637857382.2167788,146,0.7764999866485596
1637857400.6133714,147,0.7832000255584717
1637857419.0694056,148,0.7858999967575073
1637857437.3384097,149,0.7799000144004822
1637857455.710653,150,0.7975999712944031
1637857474.068712,151,0.7939000129699707
1637857492.3939571,152,0.7847999930381775
1637857510.8302596,153,0.7922999858856201
1637857529.3266916,154,0.7932000160217285
1637857547.7598648,155,0.7821000218391418
1637857566.2281322,156,0.78329998254776
1637857584.6193295,157,0.7789000272750854
1637857602.970432,158,0.7932999730110168
1637857621.3097363,159,0.7842000126838684
1637857639.6658125,160,0.7757999897003174
1637857658.2090034,161,0.775600016117096
1637857676.5402439,162,0.7888000011444092
1637857695.0732193,163,0.7721999883651733
1637857713.377576,164,0.7937999963760376
1637857731.7806034,165,0.7641000151634216
1637857750.2368193,166,0.7756999731063843
1637857768.6312978,167,0.7735999822616577
1637857787.0615234,168,0.7820000052452087
1637857805.5203562,169,0.7921000123023987
1637857823.8606486,170,0.7940999865531921
1637857842.2618775,171,0.7892000079154968
1637857860.7743795,172,0.7924000024795532
1637857879.2001457,173,0.7883999943733215
1637857897.6438048,174,0.8026000261306763
1637857915.9976583,175,0.8003000020980835
1637857934.3572996,176,0.7760000228881836
1637857952.7543705,177,0.8012999892234802
1637857971.0288706,178,0.7947999835014343
1637857989.493152,179,0.7858999967575073
1637858007.8761165,180,0.7721999883651733
1637858026.1820016,181,0.7961999773979187
1637858044.7146006,182,0.7858999967575073
1637858063.1618052,183,0.7961000204086304
1637858081.7424114,184,0.788100004196167
1637858100.145004,185,0.7853000164031982
1637858118.6449673,186,0.7940999865531921
1637858137.0519767,187,0.7998999953269958
1637858155.6492105,188,0.795199990272522
1637858174.1293106,189,0.8108000159263611
1637858192.5757449,190,0.7993000149726868
1637858211.0112824,191,0.7943000197410583
1637858229.3742905,192,0.7882000207901001
1637858247.8371232,193,0.7991999983787537
1637858266.2472937,194,0.7871000170707703
1637858284.7043302,195,0.7865999937057495
1637858303.451218,196,0.8008999824523926
1637858321.8935254,197,0.791700005531311
1637858340.329182,198,0.8003000020980835
1637858358.5582497,199,0.8033000230789185
1637858376.8030546,200,0.79339998960495
1637858395.0964086,201,0.8111000061035156
1637858413.3105953,202,0.7946000099182129
1637858431.6413083,203,0.8052999973297119
1637858449.9698813,204,0.7942000031471252
1637858468.248115,205,0.7993999719619751
1637858486.447346,206,0.7865999937057495
1637858504.7877455,207,0.8004000186920166
1637858522.8547854,208,0.7925999760627747
1637858540.814199,209,0.8029000163078308
1637858558.970412,210,0.79830002784729
1637858577.2178342,211,0.7874000072479248
1637858595.3522365,212,0.801800012588501
1637858613.5121021,213,0.8044000267982483
1637858631.5920794,214,0.8032000064849854
1637858649.7067077,215,0.7908999919891357
1637858667.8374655,216,0.7911999821662903
1637858685.9200807,217,0.8022000193595886
1637858704.092074,218,0.8108999729156494
1637858722.2183735,219,0.8151000142097473
1637858740.19234,220,0.8011000156402588
1637858758.2015653,221,0.8076000213623047
1637858776.3890102,222,0.7961999773979187
1637858794.3635235,223,0.7982000112533569
1637858812.362362,224,0.8108999729156494
1637858830.3076944,225,0.8167999982833862
1637858848.1809595,226,0.8047000169754028
1637858866.071006,227,0.7957000136375427
1637858883.950425,228,0.796500027179718
1637858901.941231,229,0.7897999882698059
1637858920.2264493,230,0.8016999959945679
1637858938.4935014,231,0.8030999898910522
1637858956.526128,232,0.8036999702453613
1637858974.5805204,233,0.8065999746322632
1637858992.541976,234,0.8026000261306763
1637859010.278468,235,0.8059999942779541
1637859027.9896662,236,0.8077999949455261
1637859045.8134098,237,0.8068000078201294
1637859063.763344,238,0.7990000247955322
1637859081.6161125,239,0.7900000214576721
1637859099.378761,240,0.7997000217437744
1637859117.4928873,241,0.8145999908447266
1637859135.3849595,242,0.8012999892234802
1637859153.1907282,243,0.7998999953269958
1637859171.0741744,244,0.8066999912261963
1637859188.870574,245,0.801800012588501
1637859206.7438662,246,0.7857000231742859
1637859224.5555341,247,0.7990999817848206
1637859242.555943,248,0.8037999868392944
1637859260.4519129,249,0.8040000200271606
1637859278.4668005,250,0.7972000241279602
1637859296.4065702,251,0.808899998664856
1637859314.4279032,252,0.8026999831199646
1637859332.101441,253,0.7971000075340271
1637859349.9018185,254,0.8007000088691711
1637859367.691494,255,0.7990999817848206
1637859385.7182078,256,0.8022000193595886
1637859403.6278565,257,0.8102999925613403
1637859421.4873524,258,0.798799991607666
1637859439.4783754,259,0.7962999939918518
1637859457.5622103,260,0.7976999878883362
1637859475.6311028,261,0.8112999796867371
1637859493.4341276,262,0.8091999888420105
1637859511.5382,263,0.8115000128746033
1637859529.4501617,264,0.7925999760627747
1637859547.3790357,265,0.800000011920929
1637859565.325042,266,0.7930999994277954
1637859583.2501314,267,0.8062999844551086
1637859601.1871066,268,0.7985000014305115
1637859619.2623591,269,0.7998999953269958
1637859637.6519358,270,0.7921000123023987
1637859655.6132538,271,0.7993999719619751
1637859673.4666605,272,0.7991999983787537
1637859691.32635,273,0.8064000010490417
1637859709.2873204,274,0.8022000193595886
1637859727.2384112,275,0.8083999752998352
1637859745.3152504,276,0.8197000026702881
1637859763.2076228,277,0.8133999705314636
1637859781.0798395,278,0.8098999857902527
1637859799.0459447,279,0.8077999949455261
1637859816.971256,280,0.8052999973297119
1637859834.8249273,281,0.7971000075340271
1637859853.2238235,282,0.8118000030517578
1637859871.3070683,283,0.7874000072479248
1637859889.3585892,284,0.8004999756813049
1637859907.4391513,285,0.8080999851226807
1637859925.417564,286,0.7972999811172485
1637859943.548653,287,0.8094000220298767
1637859961.672562,288,0.7889999747276306
1637859979.77188,289,0.7954999804496765
1637859997.7776935,290,0.809499979019165
1637860016.048359,291,0.8026000261306763
1637860034.2306504,292,0.79339998960495
1637860052.2473722,293,0.7936000227928162
1637860070.3242161,294,0.7971000075340271
1637860088.4470658,295,0.8086000084877014
1637860106.8512237,296,0.7972000241279602
1637860124.8989832,297,0.8048999905586243
1637860142.9375603,298,0.8032000064849854
1637860160.8981905,299,0.7972999811172485
1637860179.0156226,300,0.8064000010490417
