Wall time,Step,Value
1637846267.633279,1,1.9215104579925537
1637846286.0806055,2,1.7813622951507568
1637846304.7216604,3,1.7065211534500122
1637846323.007862,4,1.5759608745574951
1637846341.1595263,5,1.5534398555755615
1637846359.3610816,6,1.5010846853256226
1637846377.458276,7,1.4738012552261353
1637846395.6667624,8,1.3738694190979004
1637846413.698583,9,1.3528772592544556
1637846432.2191992,10,1.3236877918243408
1637846450.3644671,11,1.3124090433120728
1637846468.7218397,12,1.274954915046692
1637846486.9796672,13,1.2380157709121704
1637846505.3994124,14,1.2334251403808594
1637846523.5962465,15,1.1680103540420532
1637846541.7080493,16,1.1640487909317017
1637846559.728131,17,1.1882036924362183
1637846577.7387407,18,1.1772608757019043
1637846595.7789836,19,1.1399197578430176
1637846613.8039284,20,1.1506351232528687
1637846631.9921424,21,1.1243118047714233
1637846649.9360754,22,1.1236213445663452
1637846668.0549161,23,1.060891032218933
1637846686.1243365,24,1.1049835681915283
1637846704.4767509,25,1.070387840270996
1637846723.152469,26,1.0439287424087524
1637846741.886993,27,1.0628083944320679
1637846760.7957556,28,1.0439156293869019
1637846779.1718204,29,1.05990469455719
1637846797.4140296,30,1.0014288425445557
1637846815.6531985,31,1.07661771774292
1637846833.7716832,32,1.0405445098876953
1637846852.146029,33,1.0048341751098633
1637846870.9732997,34,0.9861663579940796
1637846889.5486825,35,1.021842122077942
1637846908.0503695,36,1.0554221868515015
1637846926.4365814,37,0.9986558556556702
1637846944.7218986,38,0.9809547066688538
1637846963.0148978,39,0.9476010203361511
1637846981.3383403,40,1.0346919298171997
1637846999.5974007,41,1.0161961317062378
1637847017.63108,42,0.9556351900100708
1637847036.1011126,43,1.0257679224014282
1637847054.3345459,44,0.9658658504486084
1637847072.5362453,45,1.0690429210662842
1637847090.8353648,46,1.0154632329940796
1637847109.0872033,47,0.9680910706520081
1637847127.558207,48,0.9864273071289062
1637847145.6930573,49,0.9864159822463989
1637847163.9060528,50,0.9657298922538757
1637847182.418092,51,1.0137110948562622
1637847200.7916973,52,0.9609153270721436
1637847219.0014575,53,1.1221064329147339
1637847237.1399107,54,1.0457587242126465
