Wall time,Step,Value
1638011296.6172142,1,0.30329999327659607
1638011315.663064,2,0.3950999975204468
1638011334.202478,3,0.4706000089645386
1638011352.6362414,4,0.45910000801086426
1638011371.325967,5,0.5024999976158142
1638011390.04823,6,0.545799970626831
1638011408.6940377,7,0.5145999789237976
1638011427.3271892,8,0.5979999899864197
1638011445.7675538,9,0.5737000107765198
1638011464.5726044,10,0.5996999740600586
1638011483.0210376,11,0.6133999824523926
1638011501.764005,12,0.6496000289916992
1638011520.084957,13,0.6452999711036682
1638011538.5596166,14,0.6520000100135803
1638011557.2571058,15,0.6373000144958496
1638011575.6839206,16,0.6557000279426575
1638011594.3104022,17,0.6496999859809875
1638011612.7493734,18,0.6604999899864197
1638011631.3248105,19,0.6909000277519226
1638011649.6529555,20,0.692300021648407
1638011668.329755,21,0.6880999803543091
1638011686.5075655,22,0.6704000234603882
1638011704.7047856,23,0.7002000212669373
1638011723.3315358,24,0.6962000131607056
1638011741.781631,25,0.6891000270843506
1638011760.1347814,26,0.7175999879837036
1638011778.4160206,27,0.7077999711036682
1638011796.9474745,28,0.7217000126838684
1638011815.3945985,29,0.7247999906539917
1638011833.6713002,30,0.7200000286102295
1638011852.2045646,31,0.7304999828338623
1638011870.566133,32,0.7315000295639038
1638011889.0522704,33,0.7149999737739563
1638011907.5267484,34,0.7307999730110168
1638011926.0750208,35,0.7502999901771545
1638011944.497681,36,0.739300012588501
1638011963.1996412,37,0.7343000173568726
1638011981.838438,38,0.7516000270843506
1638012000.3033288,39,0.7476999759674072
1638012018.555621,40,0.7405999898910522
1638012037.006739,41,0.7544000148773193
1638012055.5023544,42,0.7317000031471252
1638012073.7628224,43,0.7504000067710876
1638012091.9793472,44,0.7371000051498413
1638012110.3591683,45,0.7527999877929688
1638012128.7309628,46,0.7443000078201294
1638012147.0058994,47,0.7498999834060669
1638012165.19329,48,0.7434999942779541
1638012183.476813,49,0.748199999332428
1638012201.7652097,50,0.7511000037193298
1638012219.8485367,51,0.7455000281333923
1638012238.01289,52,0.7534000277519226
1638012256.274376,53,0.7473000288009644
1638012274.5215409,54,0.757099986076355
1638012292.7811806,55,0.7498000264167786
1638012311.0436149,56,0.7472000122070312
1638012329.2983963,57,0.7461000084877014
1638012347.4958408,58,0.7601000070571899
1638012365.5603893,59,0.7555000185966492
1638012383.5975692,60,0.753000020980835
1638012401.6852975,61,0.7601000070571899
1638012419.7206218,62,0.7645999789237976
1638012438.0049922,63,0.7573000192642212
1638012456.3499556,64,0.7612000107765198
1638012474.2691557,65,0.7615000009536743
1638012492.6924925,66,0.7484999895095825
1638012510.894867,67,0.7631999850273132
1638012529.0706367,68,0.753600001335144
1638012547.2780256,69,0.7605999708175659
1638012565.4293873,70,0.7602999806404114
1638012583.624283,71,0.7605999708175659
1638012601.8564196,72,0.7610999941825867
1638012620.264442,73,0.7738000154495239
1638012638.673889,74,0.7642999887466431
1638012656.7834039,75,0.7684999704360962
1638012674.8062148,76,0.7712000012397766
1638012692.9826157,77,0.7666000127792358
1638012711.3111293,78,0.7666000127792358
1638012729.51115,79,0.7556999921798706
1638012747.8420482,80,0.7705000042915344
1638012765.8831794,81,0.7777000069618225
1638012784.110545,82,0.7574999928474426
1638012802.541299,83,0.7700999975204468
1638012820.7663624,84,0.7705000042915344
1638012839.1019504,85,0.7692000269889832
1638012857.1319008,86,0.7684000134468079
1638012875.341262,87,0.7706000208854675
1638012893.5285966,88,0.7764000296592712
1638012911.7365263,89,0.7738000154495239
1638012929.9898775,90,0.7760000228881836
1638012947.9140034,91,0.7800999879837036
1638012966.2732532,92,0.7681999802589417
1638012984.4647074,93,0.7753999829292297
1638013002.5085614,94,0.7635999917984009
1638013020.6487505,95,0.7623000144958496
1638013038.8933706,96,0.7660999894142151
1638013056.9985175,97,0.7875999808311462
1638013075.1871397,98,0.7591000199317932
1638013093.4439282,99,0.7523999810218811
1638013111.5189857,100,0.7748000025749207
1638013129.6905575,101,0.7700999975204468
1638013147.9461412,102,0.7754999995231628
1638013166.0460265,103,0.7820000052452087
1638013184.211023,104,0.7638000249862671
1638013202.6005754,105,0.7649000287055969
1638013220.9785206,106,0.7827000021934509
1638013239.369879,107,0.7713000178337097
1638013257.5494182,108,0.7782999873161316
1638013275.8362591,109,0.7738999724388123
1638013294.062839,110,0.7789000272750854
1638013312.1969435,111,0.7760999798774719
1638013330.3121648,112,0.7871999740600586
1638013348.643842,113,0.7641000151634216
1638013366.835348,114,0.7853999733924866
1638013384.9698575,115,0.7728000283241272
