Wall time,Step,Value
1637957699.488464,1,1.6790716648101807
1637957718.0525525,2,1.625914216041565
1637957736.493865,3,1.4037702083587646
1637957755.647548,4,1.214320182800293
1637957774.1886163,5,1.128936767578125
1637957792.7848766,6,1.1373814344406128
1637957811.198974,7,1.0650569200515747
1637957829.550397,8,0.9834216237068176
1637957848.1184618,9,0.9165249466896057
1637957866.5142334,10,0.921924889087677
1637957885.1708584,11,0.8082531094551086
1637957903.4705694,12,0.8153290748596191
1637957921.9454412,13,0.8051986694335938
1637957940.9200246,14,0.8441770076751709
1637957960.3678977,15,0.7101229429244995
1637957979.7918015,16,0.7428233623504639
1637957998.9386368,17,0.7106102108955383
1637958018.35689,18,0.6963814496994019
1637958037.5407774,19,0.7119857668876648
1637958056.8086936,20,0.7144538760185242
1637958075.9935298,21,0.6683663725852966
1637958095.1719246,22,0.7097446918487549
1637958114.332305,23,0.720643162727356
1637958133.5747142,24,0.665714681148529
1637958152.5145693,25,0.6672982573509216
1637958171.6164691,26,0.7369894981384277
1637958190.3094826,27,0.6729809641838074
1637958208.507508,28,0.6448122262954712
1637958226.5896935,29,0.6751787066459656
1637958244.9871352,30,0.65663743019104
1637958263.4244096,31,0.6648546457290649
1637958281.669847,32,0.6706114411354065
1637958300.1596317,33,0.698326051235199
1637958318.558769,34,0.7084431052207947
1637958336.744338,35,0.6663433909416199
1637958355.2435212,36,0.6390780210494995
1637958373.624,37,0.6579886078834534
1637958392.1364558,38,0.6780713796615601
1637958410.6873734,39,0.6678827404975891
1637958429.0731053,40,0.6498901844024658
1637958447.663258,41,0.6661733388900757
1637958466.2840824,42,0.6952208876609802
1637958484.7302005,43,0.6969189643859863
1637958503.0812383,44,0.7126275300979614
1637958521.626739,45,0.677018404006958
1637958540.1471155,46,0.7052472233772278
1637958558.5620046,47,0.681861400604248
1637958576.9329145,48,0.7149661183357239
1637958595.4086099,49,0.715162992477417
1637958613.780653,50,0.6586503386497498
1637958632.0841696,51,0.6934515833854675
1637958650.2919118,52,0.7878965735435486
1637958668.612775,53,0.7271551489830017
1637958686.9637628,54,0.7355636358261108
1637958705.2827976,55,0.6760990619659424
1637958723.7855551,56,0.720717191696167
1637958742.2921786,57,0.8555527329444885
1637958760.4698086,58,0.759687602519989
1637958778.842624,59,0.848737359046936
1637958797.1688876,60,0.7159519791603088
1637958815.4899795,61,0.7427406907081604
1637958833.6894438,62,0.7224509716033936
1637958851.9422948,63,0.8060526847839355
1637958870.1730025,64,0.7566870450973511
1637958888.5550613,65,0.7764031887054443
1637958906.9074266,66,0.7345216274261475
1637958925.1578522,67,0.800560474395752
1637958943.5732129,68,0.7655327916145325
1637958961.9724874,69,0.7638834118843079
1637958980.3109634,70,0.8619170784950256
1637958998.6358678,71,0.7731098532676697
1637959016.9860106,72,0.8796225786209106
1637959035.4393926,73,0.7554741501808167
1637959053.914102,74,0.8292928338050842
1637959072.403983,75,0.8495858311653137
1637959090.8085282,76,0.7882004976272583
1637959109.418124,77,0.9163453578948975
1637959127.6353183,78,0.8265699744224548
1637959146.168104,79,0.9003629684448242
1637959164.6968703,80,0.833809494972229
1637959182.977716,81,0.9078370332717896
1637959201.2705975,82,0.8791140913963318
1637959219.5976498,83,0.8329123854637146
1637959237.7338753,84,0.8621981739997864
1637959255.8823416,85,0.9876803159713745
1637959274.3305047,86,0.8925104141235352
1637959292.5991392,87,0.907142698764801
1637959310.9813445,88,0.9376677870750427
1637959329.2367244,89,0.867783784866333
1637959347.4836984,90,0.9287290573120117
1637959365.870088,91,0.8818866610527039
1637959384.33554,92,1.2152236700057983
1637959402.7413483,93,0.9477407932281494
1637959420.9524715,94,0.9315411448478699
1637959439.337048,95,0.935698926448822
1637959457.5749345,96,1.0733301639556885
1637959475.850256,97,0.9250562787055969
1637959494.0597477,98,1.0162272453308105
1637959512.3631744,99,1.0390104055404663
1637959530.6078718,100,0.9873607754707336
1637959548.893731,101,1.0462483167648315
1637959567.4199378,102,1.052753210067749
1637959585.683522,103,0.9298508167266846
1637959603.8460147,104,0.9644032716751099
1637959622.3824027,105,0.9372467994689941
1637959640.9351308,106,0.9535872340202332
1637959659.384755,107,0.981478750705719
1637959677.6629224,108,0.9896866679191589
1637959696.0181296,109,1.0046337842941284
1637959714.6845264,110,1.0743526220321655
1637959733.2542672,111,1.1108055114746094
1637959751.8358464,112,1.0239428281784058
1637959770.3021762,113,1.1486926078796387
1637959788.7927241,114,1.1753181219100952
1637959807.3468225,115,1.0253156423568726
1637959826.3515215,116,1.1174408197402954
1637959844.9871552,117,1.0600618124008179
