Wall time,Step,Value
1637943078.839669,1,1.8377385139465332
1637943096.8575237,2,1.6768461465835571
1637943114.6931715,3,1.5466173887252808
1637943132.6626666,4,1.5622607469558716
1637943150.6559803,5,1.523705244064331
1637943168.6457937,6,1.340663194656372
1637943186.8460333,7,1.3545104265213013
1637943204.806232,8,1.4218536615371704
1637943222.9242861,9,1.2038947343826294
1637943241.7153425,10,1.1954694986343384
1637943260.634434,11,1.1894125938415527
1637943279.7733927,12,1.107205867767334
1637943298.44356,13,1.1169817447662354
1637943317.302567,14,1.133043885231018
1637943336.098853,15,1.1100795269012451
1637943354.753924,16,1.0518543720245361
1637943373.6411805,17,1.0332159996032715
1637943392.6156325,18,1.1568620204925537
1637943411.3217356,19,0.986128568649292
1637943430.0892773,20,0.9743655920028687
1637943448.8809402,21,1.0376739501953125
1637943467.5771916,22,0.9646371603012085
1637943485.5475528,23,0.9719679355621338
1637943503.2837412,24,0.9393787980079651
1637943521.079113,25,0.8973372578620911
1637943538.9743223,26,0.9709019660949707
1637943556.8970711,27,0.9709762334823608
1637943574.8834019,28,0.8832805752754211
1637943592.8855836,29,0.914033055305481
1637943610.8042722,30,0.8776116371154785
1637943628.6898913,31,0.9160830974578857
1637943646.748622,32,0.9084925651550293
1637943664.8021011,33,0.8876176476478577
1637943682.8989236,34,0.9208936095237732
1637943700.9893804,35,0.8043583035469055
1637943718.877642,36,0.8074193000793457
1637943736.8635595,37,0.820444643497467
1637943754.936573,38,0.903331458568573
1637943772.9320178,39,0.8157171607017517
1637943790.82554,40,0.8413875102996826
1637943808.9854507,41,0.8340792655944824
1637943826.8834546,42,0.8289080262184143
1637943844.7962294,43,0.8066297173500061
1637943862.683671,44,0.8328831195831299
1637943880.64695,45,0.8198750615119934
1637943898.7966235,46,0.8671668767929077
1637943916.8420913,47,0.7669989466667175
1637943934.8509524,48,0.7712491750717163
1637943952.9160159,49,0.7684359550476074
1637943971.0790565,50,0.8039911389350891
1637943988.8847458,51,0.7779057621955872
1637944006.7567143,52,0.8158029317855835
1637944024.8956594,53,0.7681818604469299
1637944042.7283268,54,0.7758484482765198
1637944060.7055433,55,0.7734456658363342
1637944078.6624978,56,0.785739541053772
1637944096.3751805,57,0.7623988389968872
1637944114.2455432,58,0.6965734958648682
1637944132.3522346,59,0.7901619076728821
1637944150.3957918,60,0.7768433690071106
