Wall time,Step,Value
1637957699.4885857,1,0.3644999861717224
1637957718.0526464,2,0.41519999504089355
1637957736.4939814,3,0.49239999055862427
1637957755.647649,4,0.5579000115394592
1637957774.1886969,5,0.5953999757766724
1637957792.7849667,6,0.6000000238418579
1637957811.199073,7,0.6265000104904175
1637957829.5504866,8,0.6500999927520752
1637957848.1185582,9,0.6808000206947327
1637957866.5143204,10,0.6845999956130981
1637957885.1710024,11,0.714900016784668
1637957903.4706583,12,0.7179999947547913
1637957921.945562,13,0.7276999950408936
1637957940.920113,14,0.714900016784668
1637957960.3680289,15,0.7524999976158142
1637957979.7918909,16,0.7450000047683716
1637957998.9387965,17,0.7526999711990356
1637958018.356997,18,0.7623999714851379
1637958037.5408776,19,0.7587000131607056
1637958056.8088112,20,0.7562999725341797
1637958075.9936604,21,0.7631999850273132
1637958095.172019,22,0.7537000179290771
1637958114.3323927,23,0.7555000185966492
1637958133.5748432,24,0.7727000117301941
1637958152.514681,25,0.7753000259399414
1637958171.6165748,26,0.7501999735832214
1637958190.3096213,27,0.7652999758720398
1637958208.50759,28,0.7752000093460083
1637958226.5897825,29,0.7746999859809875
1637958244.9872205,30,0.7724000215530396
1637958263.424517,31,0.7734000086784363
1637958281.669925,32,0.7698000073432922
1637958300.1597176,33,0.7644000053405762
1637958318.5588963,34,0.7551000118255615
1637958336.7444296,35,0.7764000296592712
1637958355.2436612,36,0.781000018119812
1637958373.6240973,37,0.7728999853134155
1637958392.1365788,38,0.7687000036239624
1637958410.687459,39,0.7731000185012817
1637958429.0731905,40,0.7764000296592712
1637958447.66339,41,0.7774999737739563
1637958466.284169,42,0.7627000212669373
1637958484.7303145,43,0.7694000005722046
1637958503.081357,44,0.7670000195503235
1637958521.6268122,45,0.7760000228881836
1637958540.1472023,46,0.760699987411499
1637958558.5621367,47,0.7714999914169312
1637958576.9330091,48,0.7669000029563904
1637958595.4087317,49,0.7616000175476074
1637958613.7807887,50,0.7825000286102295
1637958632.0842667,51,0.7705000042915344
1637958650.2920065,52,0.7409999966621399
1637958668.6128647,53,0.7641000151634216
1637958686.9638667,54,0.7597000002861023
1637958705.2828841,55,0.7700999975204468
1637958723.7856662,56,0.7649000287055969
1637958742.2922723,57,0.7346000075340271
1637958760.4699273,58,0.7573999762535095
1637958778.842703,59,0.7379000186920166
1637958797.1689715,60,0.7677000164985657
1637958815.4900806,61,0.7623000144958496
1637958833.689569,62,0.7626000046730042
1637958851.9423792,63,0.742900013923645
1637958870.1730957,64,0.7590000033378601
1637958888.5551693,65,0.7498999834060669
1637958906.9075146,66,0.7694000005722046
1637958925.1579385,67,0.7488999962806702
1637958943.5733175,68,0.7519000172615051
1637958961.972597,69,0.7603999972343445
1637958980.3110492,70,0.7390000224113464
1637958998.635998,71,0.7538999915122986
1637959016.9861395,72,0.739799976348877
1637959035.439479,73,0.7621999979019165
1637959053.9142003,74,0.7537999749183655
1637959072.4040837,75,0.7415000200271606
1637959090.8086183,76,0.7558000087738037
1637959109.418208,77,0.73580002784729
1637959127.6354024,78,0.7502999901771545
1637959146.1681874,79,0.7285000085830688
1637959164.6970062,80,0.7465000152587891
1637959182.9778092,81,0.7297000288963318
1637959201.2707024,82,0.7391999959945679
1637959219.5977354,83,0.7515000104904175
1637959237.7339938,84,0.7445999979972839
1637959255.882422,85,0.7242000102996826
1637959274.3306544,86,0.7440000176429749
1637959292.5992255,87,0.7426999807357788
1637959310.981482,88,0.7351999878883362
1637959329.2368448,89,0.7590000033378601
1637959347.4837935,90,0.7366999983787537
1637959365.8701742,91,0.743399977684021
1637959384.335637,92,0.6789000034332275
1637959402.7414653,93,0.7373999953269958
1637959420.95264,94,0.7430999875068665
1637959439.3371348,95,0.7364000082015991
1637959457.5750425,96,0.7121999859809875
1637959475.8503547,97,0.7386999726295471
1637959494.0598598,98,0.7218999862670898
1637959512.3633218,99,0.7265999913215637
1637959530.6079981,100,0.7303000092506409
1637959548.8938591,101,0.7188000082969666
1637959567.420047,102,0.7281000018119812
1637959585.68365,103,0.7408999800682068
1637959603.8461013,104,0.734499990940094
1637959622.3825207,105,0.7346000075340271
1637959640.9352589,106,0.7421000003814697
1637959659.3848827,107,0.7361999750137329
1637959677.663016,108,0.7365999817848206
1637959696.0182223,109,0.7294999957084656
1637959714.684626,110,0.722100019454956
1637959733.254354,111,0.7208999991416931
1637959751.8359668,112,0.7404999732971191
1637959770.3022673,113,0.7164999842643738
1637959788.7928197,114,0.7055000066757202
1637959807.3469102,115,0.7336000204086304
1637959826.3516169,116,0.7267000079154968
1637959844.9872413,117,0.7360000014305115
1637959863.5079489,118,0.7279999852180481
1637959882.097522,119,0.7357000112533569
1637959900.5692863,120,0.7287999987602234
1637959919.2110453,121,0.7242000102996826
1637959938.0916271,122,0.7286999821662903
1637959956.6622064,123,0.7282999753952026
1637959975.1941752,124,0.7311999797821045
1637959993.8502185,125,0.7189000248908997
1637960012.0929065,126,0.7160000205039978
1637960030.6446974,127,0.7347000241279602
1637960049.1658733,128,0.732699990272522
1637960067.5684545,129,0.7045000195503235
1637960086.1662273,130,0.6998999714851379
1637960104.5266519,131,0.715499997138977
1637960122.9741397,132,0.7279000282287598
1637960141.5396473,133,0.6960999965667725
1637960159.927987,134,0.7204999923706055
1637960178.2834458,135,0.7164000272750854
1637960196.8332207,136,0.7034000158309937
1637960215.259855,137,0.7423999905586243
1637960233.7832115,138,0.7196999788284302
1637960252.1408443,139,0.7343000173568726
1637960270.5827477,140,0.7340999841690063
1637960289.1336105,141,0.7145000100135803
1637960307.7864735,142,0.7373999953269958
1637960326.2730057,143,0.7146999835968018
1637960344.9202824,144,0.7213000059127808
1637960363.319796,145,0.7116000056266785
1637960381.6918416,146,0.7145000100135803
1637960400.0320327,147,0.6801999807357788
1637960418.4348586,148,0.7261999845504761
1637960436.8478649,149,0.7314000129699707
1637960455.4131486,150,0.736299991607666
1637960473.6593072,151,0.7228999733924866
1637960492.0411413,152,0.7319999933242798
1637960510.5701084,153,0.7071999907493591
1637960528.9824271,154,0.729200005531311
1637960547.237707,155,0.7243000268936157
1637960565.8748646,156,0.6955999732017517
1637960584.375038,157,0.7314000129699707
1637960602.8649096,158,0.718999981880188
1637960621.382865,159,0.7279999852180481
1637960639.745524,160,0.7354000210762024
1637960658.166837,161,0.7325999736785889
1637960676.573736,162,0.7135000228881836
1637960695.1880805,163,0.7208999991416931
1637960713.5876017,164,0.7268999814987183
1637960731.9903784,165,0.7378000020980835
1637960750.4568768,166,0.7276999950408936
1637960768.780009,167,0.730400025844574
1637960787.569437,168,0.7164000272750854
1637960806.058927,169,0.733299970626831
1637960824.325809,170,0.7300999760627747
1637960842.8214028,171,0.7236999869346619
1637960861.1991985,172,0.7337999939918518
1637960879.494447,173,0.7232000231742859
1637960898.8461618,174,0.7315999865531921
1637960918.097279,175,0.7002000212669373
1637960937.2479308,176,0.7214999794960022
1637960956.4244335,177,0.7361999750137329
1637960975.4738717,178,0.7328000068664551
1637960994.6937912,179,0.7149999737739563
1637961013.7707038,180,0.7246000170707703
1637961032.8384404,181,0.7111999988555908
1637961051.9618206,182,0.7294999957084656
1637961070.9570577,183,0.7182999849319458
1637961090.0854242,184,0.7243000268936157
1637961109.445363,185,0.7242000102996826
1637961128.5941143,186,0.6977999806404114
1637961147.0456328,187,0.6955000162124634
1637961165.4103994,188,0.7281000018119812
1637961183.9069295,189,0.7139000296592712
1637961202.314377,190,0.7268000245094299
1637961220.4894896,191,0.7171000242233276
1637961238.9193761,192,0.7135999798774719
1637961257.4605975,193,0.7006000280380249
1637961275.8357954,194,0.7139000296592712
1637961294.0415456,195,0.722000002861023
1637961312.2929559,196,0.7297999858856201
1637961330.6111975,197,0.7142999768257141
1637961348.9674532,198,0.7300000190734863
1637961367.2268918,199,0.7268000245094299
1637961385.6084118,200,0.739799976348877
1637961403.9650037,201,0.722000002861023
1637961422.2922816,202,0.7315999865531921
1637961440.3735847,203,0.7214000225067139
1637961458.7716334,204,0.7146999835968018
1637961477.2043896,205,0.7207000255584717
1637961495.5882123,206,0.7156999707221985
1637961513.9748554,207,0.7217000126838684
1637961532.399801,208,0.7135000228881836
1637961550.6129837,209,0.7275999784469604
1637961568.940413,210,0.7268000245094299
1637961587.228092,211,0.7150999903678894
1637961605.6069317,212,0.73089998960495
1637961624.1326091,213,0.7300999760627747
1637961642.3880954,214,0.7116000056266785
1637961660.9035,215,0.7297999858856201
1637961679.4205694,216,0.7325000166893005
1637961697.5414503,217,0.7285000085830688
1637961715.7522857,218,0.7077999711036682
1637961734.1237757,219,0.7347000241279602
1637961752.3169196,220,0.7275999784469604
1637961770.6242244,221,0.7253000140190125
1637961788.9647393,222,0.724399983882904
1637961807.1274924,223,0.7081000208854675
1637961825.475306,224,0.7314000129699707
1637961843.82514,225,0.7296000123023987
1637961862.1612933,226,0.7246000170707703
1637961880.6222224,227,0.7287999987602234
1637961898.969626,228,0.7251999974250793
1637961917.3658104,229,0.7360000014305115
1637961935.5780833,230,0.7116000056266785
1637961953.9366155,231,0.7318000197410583
1637961972.3871572,232,0.7261999845504761
1637961990.9415143,233,0.7221999764442444
1637962009.382334,234,0.7217000126838684
1637962027.7956128,235,0.7293999791145325
