Wall time,Step,Value
1638011296.6171298,1,1.8655636310577393
1638011315.662984,2,1.5953505039215088
1638011334.202361,3,1.4436341524124146
1638011352.6361516,4,1.477087378501892
1638011371.3258715,5,1.382861614227295
1638011390.048145,6,1.2845897674560547
1638011408.6939197,7,1.384047508239746
1638011427.3270528,8,1.1348627805709839
1638011445.767459,9,1.202021837234497
1638011464.5724602,10,1.1171504259109497
1638011483.020855,11,1.0786336660385132
1638011501.7639203,12,0.9938069581985474
1638011520.0848532,13,0.991718053817749
1638011538.5595055,14,0.987542450428009
1638011557.2570257,15,1.0286941528320312
1638011575.683787,16,0.9705248475074768
1638011594.3103213,17,1.016821265220642
1638011612.749276,18,0.9813642501831055
1638011631.3246913,19,0.8966995477676392
1638011649.652815,20,0.885267972946167
1638011668.3296633,21,0.897932231426239
1638011686.5074742,22,0.9407473802566528
1638011704.7046468,23,0.8960575461387634
1638011723.3314478,24,0.8694412112236023
1638011741.781556,25,0.9184054136276245
1638011760.134696,26,0.8077917695045471
1638011778.4159255,27,0.8454482555389404
1638011796.9473863,28,0.8171748518943787
1638011815.394457,29,0.7869739532470703
1638011833.671182,30,0.8036025166511536
1638011852.204443,31,0.7854929566383362
1638011870.5660434,32,0.7777349948883057
1638011889.0521913,33,0.7978420257568359
1638011907.5266583,34,0.809037446975708
1638011926.0748825,35,0.7451082468032837
1638011944.4975963,36,0.7565382122993469
1638011963.1995614,37,0.7841694355010986
1638011981.8383143,38,0.7261865139007568
1638012000.303231,39,0.7135557532310486
1638012018.5555353,40,0.7495922446250916
1638012037.0065744,41,0.7177695035934448
1638012055.502263,42,0.7700731754302979
1638012073.7627368,43,0.7347496747970581
1638012091.9792054,44,0.7544511556625366
1638012110.359078,45,0.7180157899856567
1638012128.730857,46,0.7412648797035217
1638012147.005772,47,0.7357155084609985
1638012165.1932073,48,0.7751351594924927
1638012183.4767268,49,0.7183139324188232
1638012201.7651227,50,0.7261812090873718
1638012219.848398,51,0.7363675832748413
1638012238.0128074,52,0.7036935687065125
1638012256.2742903,53,0.7169284224510193
1638012274.5214243,54,0.7200909852981567
1638012292.7810926,55,0.7352203130722046
1638012311.043464,56,0.7487448453903198
1638012329.2983136,57,0.7371758222579956
1638012347.4956915,58,0.6949360370635986
1638012365.560287,59,0.70999675989151
1638012383.597485,60,0.7502742409706116
1638012401.6852179,61,0.6921846270561218
1638012419.7204762,62,0.6863575577735901
1638012438.004866,63,0.7241116762161255
1638012456.3498268,64,0.7146210670471191
1638012474.2690337,65,0.6845371723175049
1638012492.6923943,66,0.7407999038696289
1638012510.8947766,67,0.7066348195075989
1638012529.0705223,68,0.721234917640686
1638012547.2779257,69,0.7086168527603149
1638012565.4292967,70,0.7033488750457764
1638012583.624203,71,0.693289577960968
1638012601.856285,72,0.6834756731987
1638012620.264299,73,0.6709178686141968
1638012638.6737988,74,0.6875470280647278
1638012656.7833002,75,0.6732906103134155
1638012674.8061311,76,0.6712887287139893
1638012692.9825222,77,0.6938077807426453
1638012711.3110425,78,0.6819897294044495
1638012729.5110672,79,0.7183566689491272
1638012747.8419108,80,0.6588847637176514
1638012765.8830864,81,0.6466056704521179
1638012784.1104188,82,0.719156801700592
1638012802.5412185,83,0.671113133430481
1638012820.7662847,84,0.6824789047241211
1638012839.1018357,85,0.6592405438423157
1638012857.1317852,86,0.6820976138114929
1638012875.3411825,87,0.6577732563018799
1638012893.5284688,88,0.6508623957633972
1638012911.7363725,89,0.6750934720039368
1638012929.9897993,90,0.6536889672279358
1638012947.9139004,91,0.6467059254646301
1638012966.2731686,92,0.673306405544281
1638012984.464604,93,0.6532246470451355
1638013002.508342,94,0.6761943101882935
1638013020.6486392,95,0.6916881799697876
1638013038.8932376,96,0.6731215119361877
1638013056.998378,97,0.6301106810569763
1638013075.187037,98,0.7072992324829102
1638013093.4438007,99,0.7106983661651611
1638013111.5188973,100,0.6619511246681213
1638013129.6904714,101,0.646097719669342
1638013147.9460616,102,0.6543464660644531
1638013166.0458872,103,0.6374936103820801
1638013184.2109382,104,0.6995455026626587
1638013202.6004503,105,0.6824149489402771
1638013220.978442,106,0.6327760815620422
1638013239.3697915,107,0.6573648452758789
1638013257.5493317,108,0.6489036679267883
1638013275.8361275,109,0.6522372961044312
1638013294.0627136,110,0.6517172455787659
1638013312.1968238,111,0.6514590382575989
1638013330.3120344,112,0.6215091943740845
1638013348.6437626,113,0.6773958206176758
1638013366.835251,114,0.628553569316864
1638013384.9697242,115,0.6747751832008362
1638013403.397468,116,0.6436933875083923
1638013421.8501887,117,0.6442098617553711
1638013440.1050544,118,0.6664654016494751
1638013458.339291,119,0.6459383964538574
1638013476.5196276,120,0.6675443649291992
1638013494.7678685,121,0.6274644732475281
