Wall time,Step,Value
1637854707.9433632,1,2.0319652557373047
1637854726.5787838,2,1.9368538856506348
1637854744.9459522,3,1.8542283773422241
1637854763.4011872,4,1.8153384923934937
1637854782.0794296,5,1.7788318395614624
1637854800.733304,6,1.72077214717865
1637854819.1773043,7,1.6914008855819702
1637854837.7239451,8,1.6788004636764526
1637854856.2245123,9,1.5845003128051758
1637854874.8226376,10,1.6207542419433594
1637854893.4441633,11,1.5978103876113892
1637854912.108157,12,1.6402853727340698
1637854930.5480878,13,1.5198945999145508
1637854949.1296926,14,1.5938421487808228
1637854967.7857873,15,1.483090877532959
1637854986.273688,16,1.4587249755859375
1637855004.6951199,17,1.4567034244537354
1637855023.275603,18,1.485111951828003
1637855041.7103424,19,1.4474239349365234
1637855060.1375337,20,1.4623016119003296
1637855078.687862,21,1.4024113416671753
1637855097.1878617,22,1.4027531147003174
1637855115.7725785,23,1.4040738344192505
1637855134.0310452,24,1.3414937257766724
1637855152.3567376,25,1.3498128652572632
1637855170.6100361,26,1.3369253873825073
1637855189.0583668,27,1.3604652881622314
1637855207.403883,28,1.4047340154647827
1637855225.6668887,29,1.2981114387512207
1637855243.8772585,30,1.3202508687973022
1637855262.2284088,31,1.2891603708267212
1637855280.6249936,32,1.2556967735290527
1637855298.9967864,33,1.3024353981018066
1637855317.312003,34,1.2995420694351196
1637855335.7305827,35,1.2777783870697021
1637855354.2057037,36,1.2435269355773926
1637855372.6542463,37,1.1996992826461792
1637855391.0593512,38,1.2358494997024536
1637855409.3561757,39,1.2164342403411865
1637855427.7785597,40,1.1787779331207275
1637855446.238715,41,1.2033623456954956
1637855464.6150231,42,1.1854846477508545
1637855482.9457324,43,1.2091467380523682
1637855501.4749966,44,1.2176873683929443
1637855519.9719412,45,1.1566811800003052
1637855538.344706,46,1.1336861848831177
1637855556.7736754,47,1.1469353437423706
1637855575.1763234,48,1.161674976348877
1637855593.6164613,49,1.162753939628601
1637855612.019956,50,1.1846973896026611
1637855630.3309624,51,1.1690133810043335
1637855648.6680665,52,1.1758043766021729
1637855666.8551545,53,1.120690941810608
1637855685.13689,54,1.1733471155166626
1637855703.3741448,55,1.1374895572662354
1637855721.6379437,56,1.1328322887420654
1637855740.0833068,57,1.1024198532104492
1637855758.6442547,58,1.1270673274993896
1637855777.1183605,59,1.1585932970046997
1637855795.408383,60,1.1381009817123413
1637855813.8412986,61,1.1448894739151
1637855832.3569956,62,1.1441726684570312
1637855850.741646,63,1.054242491722107
1637855869.174659,64,1.0804327726364136
1637855887.6533253,65,1.065702199935913
1637855906.308176,66,1.0685278177261353
1637855925.0265567,67,1.0770186185836792
1637855943.4689264,68,1.081015944480896
1637855961.9972446,69,1.0650907754898071
1637855980.4606948,70,1.074778437614441
1637855998.997583,71,1.0596054792404175
1637856017.4905353,72,1.0498969554901123
1637856036.1032023,73,1.065761923789978
1637856054.6685066,74,1.0535330772399902
1637856073.0634797,75,1.0480271577835083
1637856091.6196349,76,1.0629081726074219
1637856110.1603158,77,1.092908501625061
1637856128.6879554,78,1.0313948392868042
1637856146.9662752,79,1.0289645195007324
1637856165.314114,80,1.0785999298095703
1637856183.7642655,81,1.049087405204773
1637856202.166158,82,1.0687235593795776
1637856220.511897,83,1.045796513557434
1637856238.9479418,84,1.0242213010787964
1637856257.2817767,85,1.0432333946228027
1637856275.6901202,86,0.9843012094497681
1637856294.1964433,87,1.0560221672058105
1637856312.6788852,88,1.0328363180160522
1637856331.2105963,89,1.025264859199524
1637856349.8852913,90,0.9860389232635498
1637856368.217641,91,1.020623803138733
1637856386.7055914,92,0.991227924823761
1637856405.073821,93,1.0506116151809692
1637856423.5316608,94,0.985690176486969
1637856442.0893595,95,0.9968956708908081
1637856460.4694045,96,0.9847129583358765
1637856478.926758,97,1.0236985683441162
1637856497.4371,98,0.9758638739585876
1637856515.8685598,99,1.009313941001892
1637856534.2913203,100,0.9560014605522156
1637856552.7463512,101,0.9910227060317993
1637856571.2366788,102,1.0062061548233032
1637856589.739217,103,0.9948862195014954
1637856608.0013874,104,0.9777863621711731
1637856626.2916155,105,0.9714569449424744
1637856644.737251,106,0.9785794615745544
1637856663.1775768,107,0.995708167552948
1637856681.604309,108,0.9486132264137268
1637856700.2836735,109,1.0117722749710083
1637856718.665291,110,0.9992052912712097
1637856737.2389898,111,1.008460521697998
1637856755.986504,112,0.9705871939659119
1637856774.436652,113,1.0139455795288086
1637856792.8950171,114,1.0099319219589233
1637856811.3900182,115,1.0098602771759033
1637856829.795465,116,0.9696982502937317
1637856848.158588,117,1.0430504083633423
1637856866.572111,118,0.9830748438835144
1637856885.0490112,119,0.9470279216766357
1637856903.5808892,120,0.9634405970573425
1637856922.0056698,121,0.9850019812583923
1637856940.4649851,122,0.9549195170402527
1637856958.985706,123,0.9648593664169312
1637856977.340266,124,0.9462963938713074
1637856995.5916336,125,1.0068113803863525
1637857014.1643333,126,0.956040620803833
1637857032.565805,127,0.9432092308998108
1637857051.0325382,128,0.9706556797027588
1637857069.448203,129,0.9505252242088318
1637857087.7999809,130,0.9230139851570129
1637857106.2863483,131,0.990271270275116
1637857124.5943475,132,1.0130987167358398
1637857143.043082,133,0.946967601776123
1637857161.3816853,134,0.9538662433624268
1637857179.6318843,135,0.9570827484130859
1637857198.2001903,136,0.9452370405197144
1637857216.5301924,137,0.9368650913238525
1637857234.8970704,138,0.970664918422699
1637857253.2878637,139,0.9763368964195251
1637857271.638934,140,0.93935626745224
1637857290.2482152,141,0.9802455902099609
1637857308.6599674,142,0.9233908653259277
1637857326.9388103,143,0.9272387623786926
1637857345.294027,144,0.917061984539032
1637857363.805101,145,0.9389921426773071
1637857382.216693,146,0.9605668783187866
1637857400.6132948,147,0.9409992694854736
1637857419.0693097,148,0.8988080024719238
1637857437.3383305,149,0.9269254803657532
1637857455.710576,150,0.9079768657684326
1637857474.0686297,151,0.9205969572067261
1637857492.3938699,152,0.9548649191856384
1637857510.8301067,153,0.9112815260887146
1637857529.3266218,154,0.9094972610473633
1637857547.7597675,155,0.9215690493583679
1637857566.228054,156,0.959067165851593
1637857584.6192448,157,0.9684401154518127
1637857602.9703357,158,0.8851622939109802
1637857621.3096626,159,0.9404972791671753
1637857639.6657321,160,0.9284670352935791
1637857658.2088768,161,0.9310786724090576
1637857676.5401487,162,0.8981342315673828
1637857695.0731034,163,0.9579331278800964
1637857713.3774881,164,0.8477596640586853
1637857731.7805188,165,0.9775646924972534
1637857750.2367027,166,0.9753553867340088
1637857768.6312156,167,0.928633451461792
1637857787.0614557,168,0.9361284971237183
1637857805.5202808,169,0.9018341898918152
1637857823.860541,170,0.8894161581993103
1637857842.2617977,171,0.8861215710639954
1637857860.7742972,172,0.9091981649398804
1637857879.2000325,173,0.8626968264579773
1637857897.643717,174,0.8764085173606873
1637857915.997571,175,0.8725264072418213
1637857934.357183,176,0.962946891784668
1637857952.7542543,177,0.8806864023208618
1637857971.0287762,178,0.8832730054855347
1637857989.493042,179,0.9002460837364197
1637858007.8760138,180,0.9475679397583008
1637858026.181912,181,0.9120654463768005
1637858044.7145152,182,0.9239327311515808
1637858063.161724,183,0.898896336555481
1637858081.7422922,184,0.9219913482666016
1637858100.1449187,185,0.9439200162887573
1637858118.6448865,186,0.9088742733001709
1637858137.0518918,187,0.8794508576393127
1637858155.649121,188,0.891261637210846
1637858174.129233,189,0.8570523262023926
1637858192.5756254,190,0.8799794316291809
1637858211.0111666,191,0.8977341651916504
1637858229.3742192,192,0.9550043940544128
1637858247.836991,193,0.877012312412262
