Wall time,Step,Value
1637926935.6667337,1,1.8861826658248901
1637926954.3523502,2,1.710449457168579
1637926972.9380634,3,1.5824222564697266
1637926991.4701345,4,1.5372258424758911
1637927010.3881223,5,1.4156023263931274
1637927029.2866616,6,1.307593584060669
1637927047.8310144,7,1.3459323644638062
1637927066.2917166,8,1.2770817279815674
1637927084.6208756,9,1.254289150238037
1637927102.987811,10,1.2129545211791992
1637927121.4959722,11,1.2012895345687866
1637927139.9766092,12,1.2374039888381958
1637927158.625167,13,1.1988270282745361
1637927176.7595873,14,1.399945616722107
1637927194.7774186,15,1.1816579103469849
1637927212.606306,16,1.0849981307983398
1637927230.3471155,17,1.0800615549087524
1637927248.274017,18,1.0357894897460938
1637927266.0490847,19,1.059464931488037
1637927283.8089304,20,1.1711735725402832
1637927301.4347775,21,1.1070349216461182
1637927319.3567822,22,1.0545029640197754
1637927337.0564759,23,1.0595903396606445
1637927354.8665252,24,1.0711382627487183
1637927372.668965,25,0.9910786747932434
1637927390.5259988,26,1.0330220460891724
1637927408.1347165,27,0.9575213193893433
1637927425.8099186,28,1.0464515686035156
1637927443.5233054,29,0.9928485751152039
1637927461.3149498,30,0.9939377903938293
1637927479.0449972,31,0.9529475569725037
1637927496.8219955,32,0.9256283044815063
1637927514.6325233,33,0.9552441835403442
1637927532.3262925,34,0.9891455173492432
1637927550.1565416,35,0.905813455581665
1637927568.109166,36,0.9073069095611572
1637927585.9931638,37,0.934356153011322
1637927603.8387213,38,0.9261007308959961
1637927621.638196,39,0.8769034743309021
1637927639.4680262,40,0.8819425106048584
1637927657.5274642,41,0.8791781067848206
1637927675.5473812,42,0.87748783826828
1637927693.491194,43,0.8697587847709656
1637927711.3764153,44,0.9174551963806152
1637927729.25295,45,0.8575729727745056
1637927747.2153022,46,1.017191767692566
1637927765.1073334,47,0.8288136124610901
1637927783.0619545,48,0.8497251272201538
1637927801.0916433,49,0.7875153422355652
1637927818.9876356,50,0.8289915919303894
1637927836.9095724,51,0.8380205631256104
1637927854.7687876,52,0.8460354804992676
1637927872.704174,53,0.8105846643447876
1637927890.6194842,54,0.7662444114685059
1637927908.7236536,55,0.7930730581283569
1637927926.5630848,56,0.8691871762275696
1637927944.6023095,57,0.8825231790542603
1637927962.6215258,58,0.7946996092796326
1637927980.6687543,59,0.8471123576164246
1637927998.6009426,60,0.8115090131759644
1637928016.6656618,61,0.7774671316146851
1637928034.6927285,62,0.7998932003974915
1637928052.6811752,63,0.7724098563194275
1637928070.5214024,64,0.8575109839439392
1637928088.3740137,65,0.8187594413757324
1637928106.4339936,66,0.7720468044281006
1637928124.2062268,67,0.7765865325927734
1637928142.056031,68,0.8634065389633179
1637928159.8707662,69,0.8766002058982849
1637928177.7903626,70,0.8153092265129089
1637928195.5666919,71,0.8173241019248962
1637928213.531973,72,0.7792097926139832
1637928231.4744499,73,0.7709028124809265
1637928249.402345,74,0.7392752170562744
1637928267.3438616,75,0.7592017650604248
1637928285.1464808,76,0.7789955139160156
1637928302.9436653,77,0.7996208667755127
1637928320.9255726,78,0.7637520432472229
1637928338.8679588,79,0.7794586420059204
1637928356.9513433,80,0.7525867223739624
1637928374.867665,81,0.7600357532501221
1637928392.9836085,82,0.72669917345047
1637928410.8826768,83,0.8058062195777893
1637928428.7629824,84,0.7751152515411377
1637928446.713211,85,0.7350157499313354
1637928464.6912112,86,0.7472327351570129
1637928482.6057477,87,0.7504186630249023
1637928500.585625,88,0.7946107983589172
1637928518.453966,89,0.7696200609207153
1637928536.4668672,90,0.7122064232826233
1637928554.4724388,91,0.7670267224311829
1637928572.3981624,92,0.6930222511291504
1637928590.4513593,93,0.759077250957489
1637928608.4687455,94,0.7283118367195129
1637928626.4093566,95,0.800956666469574
1637928644.3370717,96,0.7313361167907715
1637928662.2643397,97,0.7503900527954102
1637928680.0932744,98,0.7505052089691162
1637928698.1106431,99,0.7773190140724182
1637928715.9644628,100,0.7563193440437317
1637928733.8641603,101,0.7696380019187927
1637928751.625689,102,0.6892831921577454
1637928769.7729235,103,0.7079532742500305
1637928788.486116,104,0.6994243860244751
1637928806.9991758,105,0.7354273796081543
1637928825.7730129,106,0.7018924355506897
1637928844.6902094,107,0.7066032886505127
1637928863.5543337,108,0.7248766422271729
1637928881.6635678,109,0.7473657727241516
1637928899.557642,110,0.7248751521110535
1637928917.4898183,111,0.7589883804321289
1637928935.5679293,112,0.7363925576210022
1637928953.5123534,113,0.7223180532455444
1637928971.556471,114,0.6984072327613831
1637928989.483981,115,0.7412073612213135
1637929007.4448168,116,0.7321994304656982
1637929025.5569117,117,0.7730427384376526
1637929043.5864124,118,0.7122718095779419
1637929061.639669,119,0.7182847857475281
1637929079.4848375,120,0.7196633815765381
1637929097.5803864,121,0.6704779863357544
1637929115.4751117,122,0.6993832588195801
1637929134.1624687,123,0.7012504935264587
1637929153.787023,124,0.7427383661270142
1637929172.9325607,125,0.721012532711029
1637929192.170606,126,0.7756682634353638
1637929211.2041793,127,0.6667050123214722
1637929230.058538,128,0.6844358444213867
1637929249.1311662,129,0.7062198519706726
1637929268.0511508,130,0.6794784069061279
1637929287.0958953,131,0.7116082906723022
1637929306.052489,132,0.7198554277420044
1637929325.0394711,133,0.690675675868988
1637929343.923314,134,0.7311040759086609
1637929362.6776946,135,0.6950013041496277
1637929381.319991,136,0.6650315523147583
1637929400.453884,137,0.6819962859153748
1637929419.5081172,138,0.7023734450340271
1637929438.6352198,139,0.703663170337677
1637929457.7704597,140,0.6945478320121765
1637929476.615573,141,0.6611712574958801
1637929495.5533004,142,0.6757771372795105
1637929514.4415734,143,0.6570624113082886
1637929533.3496287,144,0.7089083790779114
1637929552.256684,145,0.6886511445045471
1637929571.4141457,146,0.6973631978034973
1637929590.4198017,147,0.6679370403289795
1637929609.2952476,148,0.6943321228027344
1637929628.367756,149,0.7080645561218262
1637929647.2038834,150,0.6619747281074524
1637929666.2274332,151,0.6785240173339844
1637929685.0743337,152,0.692559003829956
1637929704.072949,153,0.6770973801612854
1637929723.2096584,154,0.6846656203269958
1637929742.2562606,155,0.6874516606330872
1637929761.5897644,156,0.6983458399772644
1637929780.7094493,157,0.6786355376243591
1637929799.661817,158,0.6451326608657837
1637929818.746408,159,0.6510366797447205
1637929837.7343655,160,0.6836806535720825
1637929856.7343752,161,0.6979420781135559
1637929875.6193342,162,0.7062870264053345
1637929894.6784868,163,0.6990967988967896
1637929913.7695224,164,0.6802932024002075
1637929932.874653,165,0.6466102004051208
1637929952.0614378,166,0.6334714293479919
1637929971.0977778,167,0.6495314240455627
1637929990.1653495,168,0.6939650177955627
1637930009.2470217,169,0.7719910144805908
1637930028.3642223,170,0.6945810317993164
1637930047.4893944,171,0.7086141109466553
1637930066.6002753,172,0.6724591255187988
1637930085.7296433,173,0.6637448668479919
1637930104.8696992,174,0.704276978969574
1637930124.0220616,175,0.6725627779960632
1637930143.209238,176,0.7083947658538818
1637930162.4241621,177,0.675143837928772
1637930181.5494614,178,0.6902234554290771
1637930200.4792962,179,0.6648492813110352
1637930219.5374362,180,0.649034321308136
1637930238.3814013,181,0.6308128237724304
1637930257.2890668,182,0.6644659638404846
1637930276.1554034,183,0.6450489163398743
1637930295.1123776,184,0.6160977482795715
1637930314.134144,185,0.6794092059135437
1637930332.9341578,186,0.6649736166000366
1637930351.831845,187,0.6715731620788574
1637930370.708281,188,0.6552531123161316
1637930389.5510168,189,0.6594390869140625
1637930408.5265229,190,0.6444591283798218
1637930427.423025,191,0.6323667764663696
1637930446.2831964,192,0.626639187335968
1637930465.2895265,193,0.6785107851028442
1637930484.0802758,194,0.6879083514213562
1637930503.011587,195,0.6510183215141296
1637930522.0570045,196,0.6654501557350159
1637930540.7285945,197,0.6788212060928345
1637930559.59738,198,0.6478572487831116
1637930578.5152042,199,0.7636533975601196
1637930597.452705,200,0.6657487750053406
1637930616.4406548,201,0.6499589085578918
1637930635.4122708,202,0.6734210848808289
1637930654.5571938,203,0.6470362544059753
1637930673.3405266,204,0.6638962626457214
1637930692.3010263,205,0.6468517780303955
1637930710.9836562,206,0.6409393548965454
1637930729.7962074,207,0.641446590423584
1637930748.541453,208,0.6484477519989014
1637930767.297532,209,0.6592050790786743
1637930785.9324083,210,0.6818368434906006
1637930804.591398,211,0.6613927483558655
1637930823.214282,212,0.6627337336540222
1637930841.9032924,213,0.6347970366477966
1637930860.7590568,214,0.6479865908622742
1637930879.4212842,215,0.619287371635437
1637930898.104485,216,0.6712275147438049
1637930916.8900738,217,0.6410509347915649
1637930935.5749786,218,0.6949218511581421
1637930954.581964,219,0.691516101360321
1637930973.265758,220,0.6413016319274902
1637930992.1448996,221,0.6363624930381775
1637931010.777876,222,0.6836957335472107
1637931029.5755625,223,0.669363796710968
1637931048.2355456,224,0.6718654036521912
1637931067.1162114,225,0.6375235319137573
1637931085.8104427,226,0.657106339931488
1637931104.6122913,227,0.6598385572433472
1637931123.3755012,228,0.6241850256919861
1637931142.1455865,229,0.6411640644073486
1637931160.849862,230,0.5999833941459656
1637931179.6197042,231,0.6068573594093323
1637931198.3868709,232,0.6323262453079224
1637931217.09596,233,0.6319912075996399
1637931235.7400947,234,0.654207706451416
1637931254.4843028,235,0.5895281434059143
1637931273.2947404,236,0.6928384304046631
1637931291.9224696,237,0.6383846402168274
1637931310.7273984,238,0.6190769672393799
1637931329.399967,239,0.6098865270614624
1637931348.0460548,240,0.6117211580276489
1637931366.6426835,241,0.6299888491630554
1637931385.2380068,242,0.6643352508544922
1637931403.73182,243,0.6481998562812805
1637931422.4708576,244,0.6318726539611816
1637931441.3940537,245,0.6464605927467346
1637931460.2318099,246,0.6352377533912659
1637931478.8184497,247,0.6741839051246643
1637931497.5071673,248,0.6570674777030945
1637931516.2291088,249,0.6524286270141602
1637931534.9640462,250,0.6463501453399658
1637931553.607622,251,0.6202530860900879
1637931572.2881866,252,0.6123456954956055
1637931591.015974,253,0.6618059277534485
1637931609.6864681,254,0.6157147884368896
1637931628.3838046,255,0.6513699293136597
1637931647.0996175,256,0.6333880424499512
1637931665.7095933,257,0.6138036251068115
1637931684.4312186,258,0.7041153311729431
1637931703.1087272,259,0.6981714367866516
1637931721.8535004,260,0.6232842206954956
1637931740.7156906,261,0.6594895124435425
1637931759.5222678,262,0.6347010135650635
1637931778.330715,263,0.6449887156486511
1637931797.1029131,264,0.6261176466941833
1637931815.7550054,265,0.6388649344444275
1637931834.653055,266,0.645124614238739
1637931853.5854046,267,0.6601350903511047
1637931872.2538059,268,0.6805170774459839
1637931891.0518332,269,0.6556047201156616
1637931909.7067022,270,0.6318497657775879
1637931928.2884343,271,0.6588343977928162
1637931947.049368,272,0.6720459461212158
1637931965.6851528,273,0.6239339709281921
1637931984.5298264,274,0.6203733086585999
1637932003.3941028,275,0.6101229190826416
1637932022.145011,276,0.6195839047431946
1637932040.7392786,277,0.5980769395828247
1637932059.4734948,278,0.6572774648666382
1637932077.990379,279,0.6162732243537903
