Wall time,Step,Value
1637846267.6333654,1,0.3246000111103058
1637846286.0807014,2,0.3889000117778778
1637846304.7217638,3,0.4359000027179718
1637846323.0080013,4,0.4717000126838684
1637846341.1596124,5,0.5175999999046326
1637846359.3612,6,0.5335000157356262
1637846377.458381,7,0.5347999930381775
1637846395.6668468,8,0.5809000134468079
1637846413.6986666,9,0.5882999897003174
1637846432.219289,10,0.5817999839782715
1637846450.364559,11,0.6086999773979187
1637846468.721921,12,0.608299970626831
1637846486.979773,13,0.6245999932289124
1637846505.3995502,14,0.6431999802589417
1637846523.5963304,15,0.66839998960495
1637846541.708135,16,0.6597999930381775
1637846559.7282348,17,0.6653000116348267
1637846577.7388394,18,0.6323999762535095
1637846595.7790873,19,0.6833000183105469
1637846613.8040152,20,0.6708999872207642
1637846631.9922693,21,0.6657999753952026
1637846649.9361656,22,0.689300000667572
1637846668.0550046,23,0.7095000147819519
1637846686.124424,24,0.6836000084877014
1637846704.4768364,25,0.7049999833106995
1637846723.152591,26,0.723800003528595
1637846741.8871253,27,0.7067000269889832
1637846760.7958517,28,0.7071999907493591
1637846779.171929,29,0.6934000253677368
1637846797.4141114,30,0.73580002784729
1637846815.6533473,31,0.7095000147819519
1637846833.7717829,32,0.715499997138977
1637846852.1461253,33,0.7405999898910522
1637846870.9734383,34,0.7495999932289124
1637846889.548768,35,0.7398999929428101
1637846908.0504606,36,0.7160999774932861
1637846926.4366648,37,0.7321000099182129
1637846944.7220023,38,0.7551000118255615
1637846963.015007,39,0.7513999938964844
1637846981.3384397,40,0.7177000045776367
1637846999.5975502,41,0.743399977684021
1637847017.6311736,42,0.7542999982833862
1637847036.1012456,43,0.7382000088691711
1637847054.334632,44,0.7444999814033508
1637847072.5363753,45,0.7024999856948853
1637847090.835498,46,0.7455000281333923
1637847109.0873034,47,0.7591000199317932
1637847127.558343,48,0.7437000274658203
1637847145.6931548,49,0.7513999938964844
1637847163.9061716,50,0.7444999814033508
1637847182.418188,51,0.7315000295639038
1637847200.7918043,52,0.7534000277519226
1637847219.0015826,53,0.7038999795913696
1637847237.1400428,54,0.7386999726295471
1637847255.4275928,55,0.7498000264167786
1637847273.5445216,56,0.7285000085830688
1637847291.6058679,57,0.7476000189781189
1637847309.8171241,58,0.7394000291824341
1637847327.8813238,59,0.7214999794960022
1637847346.1214857,60,0.6869999766349792
1637847364.3473628,61,0.7401000261306763
1637847382.407653,62,0.6996999979019165
1637847400.518306,63,0.73089998960495
1637847418.5415401,64,0.73580002784729
1637847436.681129,65,0.7330999970436096
1637847454.7978563,66,0.7347999811172485
1637847473.028967,67,0.6934000253677368
1637847491.475964,68,0.7135999798774719
1637847510.120666,69,0.6779999732971191
1637847528.2822704,70,0.7200000286102295
1637847546.380712,71,0.704200029373169
1637847564.659426,72,0.7149999737739563
1637847582.9285536,73,0.6850000023841858
1637847601.305136,74,0.6953999996185303
1637847619.8541152,75,0.7135000228881836
1637847638.22149,76,0.7199000120162964
1637847656.471979,77,0.7211999893188477
1637847675.003053,78,0.6894999742507935
1637847693.3600092,79,0.7146000266075134
1637847711.8963456,80,0.7164999842643738
1637847730.2276711,81,0.7052000164985657
1637847748.655665,82,0.7019000053405762
1637847767.5470903,83,0.6937000155448914
1637847786.0204446,84,0.7044000029563904
1637847804.5722063,85,0.6830000281333923
1637847823.2265227,86,0.6729999780654907
1637847841.8024454,87,0.6898000240325928
1637847860.06187,88,0.6636000275611877
1637847878.416475,89,0.6572999954223633
1637847896.8839488,90,0.7093999981880188
1637847915.3267107,91,0.6488999724388123
1637847933.7732553,92,0.6908000111579895
1637847952.4015129,93,0.6902999877929688
1637847971.1324844,94,0.6790000200271606
1637847989.734295,95,0.6883999705314636
1637848008.1991687,96,0.6588000059127808
1637848026.6308312,97,0.6273999810218811
1637848044.9663675,98,0.6775000095367432
1637848063.3538892,99,0.6966000199317932
1637848081.8277495,100,0.6516000032424927
