Wall time,Step,Value
1637935418.3098242,1,1.745178461074829
1637935437.0830622,2,1.525717854499817
1637935455.795843,3,1.370134711265564
1637935474.9359934,4,1.2987350225448608
1637935493.9255388,5,1.1315397024154663
1637935512.6993906,6,1.0651869773864746
1637935531.317679,7,1.065922737121582
1637935550.0307298,8,1.1755611896514893
1637935568.8238685,9,0.9495625495910645
1637935587.4528365,10,0.9372721910476685
1637935606.094508,11,0.8626886010169983
1637935624.8294384,12,0.8335881233215332
1637935643.4352486,13,0.8828520178794861
1637935662.0303574,14,0.8984308242797852
1637935680.5682027,15,0.8988638520240784
1637935699.1314454,16,0.8215500712394714
1637935717.7062237,17,0.7650229334831238
1637935736.5075846,18,0.7269349694252014
1637935755.3430045,19,0.8238547444343567
1637935773.993361,20,0.7335926294326782
1637935792.7231946,21,0.7795752286911011
1637935811.4500542,22,0.6399046182632446
1637935830.1401765,23,0.6586559414863586
1637935848.6837275,24,0.741954505443573
1637935867.2385356,25,0.6855090856552124
1637935886.0815544,26,0.6912930011749268
1637935904.6444356,27,0.678274393081665
1637935923.2843885,28,0.6275776624679565
1637935941.7646961,29,0.697009801864624
1637935960.1994958,30,0.6626327633857727
1637935978.7928777,31,0.6289510130882263
1637935997.350099,32,0.746351957321167
1637936016.0431077,33,0.6469975113868713
1637936034.523494,34,0.6031991243362427
1637936053.2760906,35,0.6142395734786987
1637936071.9061148,36,0.7054338455200195
1637936090.4704707,37,0.6465696096420288
1637936109.1978297,38,0.6371544003486633
1637936127.9126554,39,0.5843598246574402
1637936146.6523652,40,0.5885037779808044
1637936165.319713,41,0.9155982732772827
1637936183.8908374,42,0.5993462204933167
1637936202.441295,43,0.6606452465057373
1637936221.2863884,44,0.5915730595588684
1637936239.9820073,45,0.6136177182197571
1637936258.7141798,46,0.6108618974685669
1637936277.4126184,47,0.5747262239456177
1637936296.2457905,48,0.6217248439788818
1637936315.1729631,49,0.6069886088371277
1637936333.7551563,50,0.6287527084350586
1637936352.5879078,51,0.5776958465576172
1637936371.346134,52,0.6073121428489685
1637936390.0736856,53,0.6215083003044128
1637936408.785102,54,0.5795499682426453
1637936427.4511807,55,0.5875539779663086
1637936446.168206,56,0.5894232392311096
1637936464.8468983,57,0.6448017954826355
1637936483.6359627,58,0.7293859124183655
1637936502.2724278,59,0.5772087574005127
1637936520.9729476,60,0.6852735877037048
1637936539.6511347,61,0.650526762008667
1637936558.368209,62,0.6154762506484985
1637936577.2721877,63,0.6204888820648193
1637936595.8177066,64,0.6530784964561462
1637936614.8119123,65,0.5863645672798157
1637936633.393915,66,0.6259133815765381
1637936651.9787762,67,0.6311037540435791
1637936670.4745865,68,0.6884049773216248
1637936689.103317,69,0.6682882308959961
1637936707.7421973,70,0.7241439819335938
1637936726.476058,71,0.8003910183906555
1637936745.2058895,72,0.6209421753883362
1637936763.867372,73,0.7072703838348389
1637936782.6912916,74,0.5836592316627502
1637936801.3553631,75,0.6864297986030579
1637936819.9941719,76,0.6375960111618042
1637936838.6947768,77,0.663415789604187
1637936857.224532,78,0.6789408326148987
1637936875.8663158,79,0.598919689655304
1637936894.444013,80,0.6912516355514526
1637936913.114791,81,0.6028760671615601
1637936931.862526,82,0.7242050170898438
1637936950.605094,83,0.6050105690956116
1637936969.4219549,84,0.6497839689254761
1637936988.041743,85,0.5941693186759949
1637937006.7251847,86,0.7745427489280701
1637937025.3270369,87,0.7100688815116882
1637937043.9506278,88,0.651989221572876
1637937062.5307844,89,0.6186723709106445
1637937081.1625834,90,0.5875881314277649
1637937099.8416057,91,0.7464595437049866
1637937118.4641776,92,0.626907229423523
1637937137.2678816,93,0.6892263293266296
1637937156.0266201,94,0.6225941777229309
1637937174.6800272,95,0.696165144443512
1637937193.484211,96,0.6310909986495972
1637937212.37274,97,0.6488127112388611
1637937231.2122097,98,0.7012251615524292
1637937249.9249876,99,0.6205450892448425
1637937268.6562448,100,0.717795193195343
1637937287.3185067,101,0.6778355836868286
1637937305.8752735,102,0.6778866052627563
1637937324.6126077,103,0.5843183398246765
1637937343.6078718,104,0.8991440534591675
1637937362.270639,105,0.7358822822570801
1637937380.8556848,106,0.7399623394012451
1637937399.3185713,107,0.6090711355209351
1637937417.9583051,108,0.628975510597229
1637937436.6768794,109,0.691831111907959
1637937455.2414787,110,0.6697775721549988
1637937473.7849343,111,0.8146174550056458
1637937492.2649024,112,0.7663336992263794
1637937511.1373582,113,0.8400536775588989
1637937529.7848787,114,0.611242949962616
1637937548.6153054,115,0.6591979265213013
1637937567.3421154,116,0.6822360157966614
1637937585.9683015,117,0.7835445404052734
1637937604.6986487,118,0.8524385690689087
1637937623.3366716,119,0.7288729548454285
1637937642.0067492,120,0.6962034702301025
1637937660.7305417,121,0.8846986889839172
1637937679.4137423,122,0.7290894389152527
1637937698.0346296,123,0.6088420748710632
1637937716.6193342,124,0.7450602054595947
1637937735.3056412,125,0.6297120451927185
1637937753.9916985,126,0.8628729581832886
1637937772.6214464,127,0.8921612501144409
1637937791.2759175,128,0.6291046142578125
1637937810.2090259,129,0.7592689394950867
1637937828.9905283,130,0.7467305660247803
1637937847.7406185,131,0.8054364323616028
1637937866.4936025,132,0.7637635469436646
1637937885.280341,133,0.9434159994125366
1637937903.9440002,134,0.8612923622131348
1637937922.7231417,135,0.8022257685661316
1637937941.5747254,136,0.830923318862915
1637937960.4708426,137,0.7249629497528076
1637937979.1780248,138,0.807283341884613
1637937997.947399,139,0.8470073938369751
1637938016.686077,140,0.9367703795433044
1637938035.4633496,141,0.7598634958267212
1637938054.0676465,142,0.8905025720596313
