Wall time,Step,Value
1637872247.2623239,1,1.9419960975646973
1637872265.561523,2,1.8153671026229858
1637872283.6463223,3,1.7120003700256348
1637872302.068381,4,1.6421585083007812
1637872320.3419874,5,1.5388026237487793
1637872338.5552475,6,1.5195637941360474
1637872357.0289912,7,1.4886935949325562
1637872375.1022792,8,1.3911665678024292
1637872393.2631965,9,1.3673677444458008
1637872411.5462615,10,1.3670800924301147
1637872429.8350866,11,1.320380687713623
1637872447.8667154,12,1.2955214977264404
1637872465.994317,13,1.2513834238052368
1637872484.1661701,14,1.266586422920227
1637872502.2392523,15,1.2690232992172241
1637872520.4328184,16,1.2226800918579102
1637872538.7488573,17,1.1646186113357544
1637872556.8913472,18,1.1713021993637085
1637872575.0200503,19,1.167983055114746
1637872593.123001,20,1.150190830230713
1637872611.3267682,21,1.1165484189987183
1637872629.8161826,22,1.1114811897277832
1637872647.9964633,23,1.1135514974594116
1637872666.335101,24,1.0667953491210938
1637872684.5186853,25,1.1270873546600342
1637872702.765741,26,1.0553430318832397
1637872720.847795,27,1.1092618703842163
1637872739.031384,28,1.058943271636963
1637872757.3002727,29,1.0432367324829102
1637872775.4476197,30,1.0342164039611816
1637872793.6417687,31,1.0312539339065552
1637872811.7512105,32,1.028153419494629
1637872829.859618,33,1.0680179595947266
1637872848.1763906,34,1.0263919830322266
1637872866.594507,35,1.0115948915481567
1637872884.885936,36,1.0252726078033447
1637872903.0320313,37,1.0013656616210938
1637872921.2809925,38,1.0280680656433105
1637872939.3971071,39,1.0649720430374146
1637872957.7201335,40,1.074873924255371
1637872975.8677387,41,1.0004072189331055
1637872993.97921,42,0.9643734693527222
1637873012.1582987,43,1.070502758026123
1637873030.3033283,44,1.033527135848999
1637873048.532446,45,0.9434881806373596
1637873066.6820865,46,1.0407863855361938
1637873084.8634708,47,0.9954530000686646
1637873103.0798268,48,0.9711089730262756
1637873121.3781984,49,1.0395324230194092
1637873139.4637105,50,1.0083707571029663
1637873157.753543,51,1.0427345037460327
1637873175.873648,52,1.0116325616836548
1637873194.0743227,53,1.0143687725067139
1637873212.3633375,54,0.9785605072975159
1637873230.6730797,55,1.023340106010437
1637873249.129682,56,1.0268160104751587
1637873267.614124,57,0.9469770789146423
1637873285.7997544,58,1.0116630792617798
1637873303.8930492,59,1.0592973232269287
1637873322.032493,60,1.0336207151412964
1637873340.2735727,61,0.9842165112495422
1637873358.2828836,62,0.9820650815963745
1637873376.5482333,63,0.9797796607017517
1637873394.6577816,64,0.9667808413505554
1637873412.8447814,65,0.9624868631362915
1637873431.0244403,66,1.0073286294937134
1637873449.2635248,67,1.029668927192688
1637873467.2914994,68,1.1444895267486572
1637873485.4921646,69,1.1035975217819214
1637873503.8823283,70,0.9989769458770752
1637873522.2280602,71,1.1709156036376953
1637873540.6106834,72,1.0487135648727417
1637873558.7360778,73,1.1100029945373535
1637873576.8784392,74,1.0741890668869019
1637873595.0602396,75,1.1626005172729492
1637873613.2811244,76,1.0730561017990112
1637873631.1789784,77,1.044124960899353
1637873649.066858,78,1.0670353174209595
1637873667.2810981,79,1.0505363941192627
1637873685.264963,80,1.0955225229263306
1637873703.47146,81,1.1676932573318481
1637873721.4612458,82,0.9656133055686951
1637873739.696001,83,1.0064629316329956
1637873757.6181645,84,1.0535244941711426
1637873775.72805,85,1.166017770767212
1637873794.071123,86,1.1176116466522217
1637873812.103836,87,1.1464532613754272
1637873830.1999629,88,1.1626014709472656
1637873848.2526586,89,1.0555881261825562
1637873866.4111242,90,1.0941344499588013
1637873884.473102,91,1.1782582998275757
1637873902.4813015,92,1.1057090759277344
1637873920.7101061,93,1.1930679082870483
1637873938.8846843,94,1.1117534637451172
1637873956.9837556,95,1.0808967351913452
1637873975.147875,96,1.2690305709838867
1637873993.3682399,97,1.0926425457000732
1637874011.5929303,98,1.2680532932281494
1637874029.7912617,99,1.1702001094818115
1637874047.8533642,100,1.2051022052764893
1637874066.218819,101,1.2045687437057495
1637874084.3595104,102,1.1897238492965698
1637874102.7111478,103,1.1735522747039795
1637874121.074954,104,1.2035259008407593
1637874139.7778804,105,1.2702093124389648
1637874157.9336364,106,1.1835960149765015
1637874176.0836623,107,1.2364697456359863
1637874194.3680253,108,1.2764416933059692
1637874212.5985548,109,1.3505886793136597
1637874230.73625,110,1.2498866319656372
1637874248.9432976,111,1.2773429155349731
1637874267.143761,112,1.298820972442627
1637874285.1775393,113,1.3186419010162354
1637874303.3889039,114,1.3868992328643799
1637874321.5137303,115,1.296769618988037
1637874339.6750531,116,1.152289628982544
1637874357.8676152,117,1.186179280281067
1637874376.1316178,118,1.2567580938339233
1637874394.4547176,119,1.283531665802002
1637874412.7657833,120,1.2376221418380737
1637874431.0768821,121,1.3071098327636719
1637874449.1915128,122,1.3026050329208374
1637874467.2763262,123,1.3594883680343628
1637874485.5169992,124,1.4329594373703003
1637874503.7110608,125,1.390830397605896
1637874521.7774727,126,1.2442792654037476
1637874540.0727706,127,1.4742040634155273
1637874558.149518,128,1.3763015270233154
1637874576.461151,129,1.3316624164581299
1637874594.4521234,130,1.3180971145629883
1637874612.6785336,131,1.2713004350662231
1637874630.828805,132,1.463655948638916
1637874648.9734192,133,1.3649592399597168
