Wall time,Step,Value
1638020696.473459,1,0.3050999939441681
1638020715.3475568,2,0.36559998989105225
1638020734.0999415,3,0.39590001106262207
1638020752.4862,4,0.4422000050544739
1638020770.866667,5,0.47859999537467957
1638020789.3694923,6,0.4909999966621399
1638020808.1229188,7,0.5212000012397766
1638020826.5870755,8,0.5491999983787537
1638020844.9063592,9,0.5640000104904175
1638020863.2376034,10,0.5831000208854675
1638020881.7276633,11,0.5332000255584717
1638020900.2966316,12,0.5709999799728394
1638020918.7920065,13,0.6144000291824341
1638020937.2944732,14,0.621399998664856
1638020955.7893462,15,0.6380000114440918
1638020974.1718936,16,0.6425999999046326
1638020992.569948,17,0.6484000086784363
1638021010.7254725,18,0.6518999934196472
1638021029.2170205,19,0.6622999906539917
1638021047.544563,20,0.6833999752998352
1638021066.0130246,21,0.6715999841690063
1638021084.3802888,22,0.6697999835014343
1638021102.5385046,23,0.6662999987602234
1638021120.8390887,24,0.6923999786376953
1638021139.0863307,25,0.6712999939918518
1638021157.264583,26,0.6883000135421753
1638021175.5369053,27,0.6927000284194946
1638021193.804676,28,0.7095000147819519
1638021212.4143958,29,0.6789000034332275
1638021230.6201646,30,0.724399983882904
1638021248.9046164,31,0.7073000073432922
1638021267.0460424,32,0.7376000285148621
1638021285.2367651,33,0.7006000280380249
1638021303.3672624,34,0.7426999807357788
1638021321.5035398,35,0.7361000180244446
1638021339.6966639,36,0.7402999997138977
1638021357.7266805,37,0.7487000226974487
1638021375.8449028,38,0.7350999712944031
1638021394.0478525,39,0.7451000213623047
1638021412.4432023,40,0.7498999834060669
1638021430.7437298,41,0.725600004196167
1638021448.8830013,42,0.7504000067710876
1638021467.0012987,43,0.7605999708175659
1638021485.161635,44,0.7792999744415283
1638021503.2352033,45,0.7631000280380249
1638021521.5343761,46,0.7692000269889832
1638021539.8814821,47,0.7551000118255615
1638021558.153519,48,0.779699981212616
1638021576.602345,49,0.7764999866485596
1638021594.7832642,50,0.7626000046730042
1638021613.1457543,51,0.7777000069618225
1638021631.4536517,52,0.7838000059127808
1638021649.6824734,53,0.7795000076293945
1638021668.0567682,54,0.786300003528595
1638021686.3498344,55,0.7778000235557556
1638021704.6009042,56,0.7562000155448914
1638021722.8498306,57,0.7760000228881836
1638021741.0293136,58,0.7900000214576721
1638021759.401286,59,0.8021000027656555
1638021777.5931315,60,0.7892000079154968
1638021795.7641969,61,0.7738999724388123
1638021813.9695375,62,0.7915999889373779
1638021832.148083,63,0.7901999950408936
