Wall time,Step,Value
1637918499.9466493,1,0.3140999972820282
1637918518.178681,2,0.4156000018119812
1637918536.350028,3,0.4406000077724457
1637918554.3369331,4,0.4564000070095062
1637918572.4919634,5,0.5494999885559082
1637918590.5184195,6,0.5583999752998352
1637918608.5649188,7,0.6017000079154968
1637918626.5789032,8,0.5455999970436096
1637918644.5599663,9,0.6011000275611877
1637918662.62541,10,0.6434000134468079
1637918680.7388983,11,0.6621999740600586
1637918698.7530603,12,0.6553999781608582
1637918716.8887467,13,0.6272000074386597
1637918735.0116775,14,0.6510999798774719
1637918753.4717195,15,0.6553999781608582
1637918771.510267,16,0.683899998664856
1637918789.4323463,17,0.6963000297546387
1637918807.2761307,18,0.72079998254776
1637918825.3012495,19,0.7185999751091003
1637918843.262325,20,0.7099999785423279
1637918861.2429197,21,0.7249000072479248
1637918879.296139,22,0.741100013256073
1637918897.241968,23,0.76419997215271
1637918915.0120277,24,0.7419000267982483
1637918932.99265,25,0.7626000046730042
1637918950.8201303,26,0.7544000148773193
1637918968.5977557,27,0.7407000064849854
1637918986.409421,28,0.767300009727478
1637919004.3074327,29,0.7354000210762024
1637919022.1968288,30,0.7633000016212463
1637919040.1382914,31,0.7766000032424927
1637919057.9962158,32,0.7276999950408936
1637919075.8601077,33,0.7882000207901001
1637919093.8761044,34,0.7269999980926514
1637919111.7177374,35,0.7681999802589417
1637919129.5386841,36,0.7612000107765198
1637919147.6710837,37,0.7804999947547913
1637919165.6517596,38,0.7853000164031982
1637919183.6020272,39,0.7821999788284302
1637919201.575148,40,0.7781000137329102
1637919219.632973,41,0.7494000196456909
1637919237.5862978,42,0.7771000266075134
1637919255.3863027,43,0.7875000238418579
1637919273.1553047,44,0.8040000200271606
1637919290.8897161,45,0.7889999747276306
1637919308.7660315,46,0.7953000068664551
1637919326.719855,47,0.8011000156402588
1637919344.6832063,48,0.7789999842643738
1637919362.7985787,49,0.8009999990463257
1637919380.4858503,50,0.770799994468689
1637919398.3709645,51,0.7950999736785889
1637919416.12155,52,0.7921000123023987
1637919434.0366445,53,0.7889999747276306
1637919451.848698,54,0.8050000071525574
1637919469.542594,55,0.8050000071525574
1637919487.3433416,56,0.8032000064849854
1637919505.1157386,57,0.7473000288009644
1637919522.8730779,58,0.7699000239372253
1637919540.787946,59,0.758400022983551
1637919558.71386,60,0.789900004863739
1637919576.4537,61,0.7979000210762024
1637919594.441179,62,0.795199990272522
1637919612.4439871,63,0.7914000153541565
1637919630.2974505,64,0.7608000040054321
1637919648.2394588,65,0.7753000259399414
1637919666.4711308,66,0.7116000056266785
1637919684.3028753,67,0.7684000134468079
1637919702.0757205,68,0.7967000007629395
1637919719.814865,69,0.7827000021934509
1637919737.5576015,70,0.7828999757766724
1637919755.26516,71,0.79830002784729
1637919772.9765458,72,0.8040000200271606
1637919790.9130785,73,0.8144000172615051
1637919808.8042994,74,0.7542999982833862
1637919826.6639254,75,0.770799994468689
1637919844.5222635,76,0.7774999737739563
1637919862.2971377,77,0.7695000171661377
1637919880.13467,78,0.7753000259399414
1637919898.1450381,79,0.7886000275611877
1637919916.13284,80,0.7928000092506409
1637919933.8387494,81,0.8021000027656555
1637919951.663816,82,0.7638999819755554
1637919969.577448,83,0.788100004196167
1637919987.3971922,84,0.8022000193595886
1637920005.147893,85,0.7760000228881836
1637920022.9053047,86,0.7817999720573425
1637920040.5728688,87,0.6930000185966492
1637920058.3471673,88,0.7937999963760376
1637920076.0791895,89,0.7555000185966492
1637920093.7829537,90,0.7242000102996826
1637920111.4870384,91,0.7486000061035156
1637920129.2371154,92,0.7699999809265137
1637920147.1355302,93,0.7695000171661377
1637920164.7693667,94,0.7415000200271606
1637920182.514045,95,0.779699981212616
1637920200.1906636,96,0.7265999913215637
1637920218.0263236,97,0.7646999955177307
1637920235.750745,98,0.7892000079154968
1637920253.392245,99,0.7215999960899353
1637920271.25705,100,0.7390000224113464
1637920289.138697,101,0.7548999786376953
1637920306.7734253,102,0.7258999943733215
1637920324.6208072,103,0.7226999998092651
1637920342.283112,104,0.7662000060081482
1637920360.102123,105,0.800599992275238
1637920378.2310896,106,0.7318999767303467
1637920396.6691358,107,0.6955999732017517
1637920414.554013,108,0.755299985408783
1637920432.3838575,109,0.7540000081062317
1637920450.5635333,110,0.7720000147819519
1637920468.5881867,111,0.741599977016449
1637920486.3461118,112,0.7200000286102295
1637920504.143868,113,0.7236999869346619
1637920521.8884768,114,0.7342000007629395
1637920539.6299276,115,0.713699996471405
1637920557.53328,116,0.7505000233650208
1637920575.251813,117,0.6983000040054321
1637920593.3232749,118,0.7195000052452087
1637920611.3433359,119,0.7142999768257141
1637920629.2029407,120,0.7038000226020813
1637920647.0406618,121,0.6782000064849854
1637920664.8682323,122,0.7031999826431274
1637920682.7591312,123,0.753000020980835
1637920700.6184523,124,0.7427999973297119
1637920718.4897099,125,0.7416999936103821
1637920736.2082288,126,0.713100016117096
1637920754.0914505,127,0.7236999869346619
1637920771.884958,128,0.7508000135421753
1637920789.7743764,129,0.7279000282287598
1637920807.724811,130,0.7204999923706055
1637920825.3935802,131,0.7544999718666077
1637920843.2238445,132,0.7141000032424927
1637920861.0673504,133,0.734000027179718
1637920878.7760792,134,0.7296000123023987
1637920896.498797,135,0.7336999773979187
1637920914.306811,136,0.6783000230789185
1637920932.139951,137,0.6437000036239624
1637920949.9021366,138,0.682200014591217
1637920967.7578137,139,0.699999988079071
1637920985.5482764,140,0.6690000295639038
1637921003.3310344,141,0.717199981212616
1637921021.2017395,142,0.6915000081062317
1637921039.0080848,143,0.6894000172615051
1637921056.698827,144,0.7088000178337097
1637921074.4435496,145,0.6801000237464905
1637921092.4639,146,0.7019000053405762
1637921110.4275062,147,0.7597000002861023
1637921128.2599869,148,0.7178999781608582
1637921146.1882393,149,0.6996999979019165
1637921164.045364,150,0.6851000189781189
1637921181.913295,151,0.7145000100135803
1637921199.7168784,152,0.652999997138977
1637921217.577556,153,0.6876000165939331
1637921235.258196,154,0.7242000102996826
1637921253.0379562,155,0.6662999987602234
1637921270.8418953,156,0.6664000153541565
1637921288.6044536,157,0.7045000195503235
1637921306.3922715,158,0.7099000215530396
1637921324.364765,159,0.7235000133514404
1637921342.1515005,160,0.7348999977111816
1637921359.963117,161,0.7069000005722046
1637921377.8111012,162,0.713100016117096
1637921395.6847425,163,0.7378000020980835
1637921413.4827325,164,0.7085000276565552
1637921431.3068013,165,0.6721000075340271
1637921449.3190591,166,0.6970999836921692
1637921467.2825942,167,0.684499979019165
1637921485.2422297,168,0.7358999848365784
1637921503.2321727,169,0.724399983882904
1637921521.1787193,170,0.7411999702453613
1637921539.106839,171,0.7253000140190125
1637921557.0582504,172,0.7014999985694885
1637921574.994402,173,0.6743000149726868
1637921592.9780078,174,0.7400000095367432
1637921611.029878,175,0.6866999864578247
1637921628.7664573,176,0.7663999795913696
1637921646.723427,177,0.722000002861023
1637921664.6262956,178,0.7174000144004822
1637921682.4207778,179,0.7077000141143799
1637921700.3679445,180,0.7289000153541565
1637921718.0780735,181,0.7037000060081482
1637921736.055677,182,0.7465999722480774
1637921753.7821648,183,0.7042999863624573
1637921771.8008027,184,0.7228000164031982
1637921789.5050073,185,0.7901999950408936
1637921807.2834725,186,0.7365999817848206
1637921824.9710941,187,0.6868000030517578
1637921842.7668273,188,0.7077999711036682
1637921860.4853268,189,0.7135000228881836
1637921878.26213,190,0.7314000129699707
1637921896.1561007,191,0.722000002861023
1637921913.9409559,192,0.6891999840736389
1637921931.7252595,193,0.734000027179718
1637921949.345213,194,0.6992999911308289
1637921967.0142367,195,0.7226999998092651
1637921984.8664935,196,0.7028999924659729
1637922002.6501386,197,0.6863999962806702
1637922020.261968,198,0.7096999883651733
1637922038.040554,199,0.659600019454956
1637922055.7597492,200,0.7387999892234802
1637922073.733975,201,0.708899974822998
1637922091.6788845,202,0.7084000110626221
1637922109.458098,203,0.7444999814033508
1637922127.2006545,204,0.7328000068664551
1637922145.1064286,205,0.7366999983787537
1637922162.8663716,206,0.7178000211715698
1637922180.531268,207,0.7211999893188477
1637922198.1965113,208,0.7074000239372253
1637922215.915352,209,0.7080000042915344
1637922233.744031,210,0.7253999710083008
1637922251.50045,211,0.7128999829292297
1637922269.1506221,212,0.7177000045776367
1637922286.8651192,213,0.7160999774932861
1637922304.6271102,214,0.7404000163078308
1637922322.2635527,215,0.748199999332428
1637922339.9425795,216,0.7026000022888184
1637922357.6454334,217,0.7243000268936157
1637922375.7351704,218,0.7462999820709229
1637922393.3113732,219,0.723800003528595
1637922410.9201002,220,0.7149999737739563
1637922428.6993053,221,0.7164000272750854
1637922446.715328,222,0.6604999899864197
1637922464.9222198,223,0.7163000106811523
1637922483.3103065,224,0.7109000086784363
1637922502.0437849,225,0.7075999975204468
1637922520.4009144,226,0.7243000268936157
1637922538.7155502,227,0.694100022315979
1637922557.300087,228,0.722599983215332
1637922575.8368328,229,0.7509999871253967
1637922594.3855977,230,0.761900007724762
1637922612.9241805,231,0.7113999724388123
1637922631.199428,232,0.7649999856948853
1637922649.4950676,233,0.7232000231742859
1637922668.0000691,234,0.7307000160217285
1637922686.2927268,235,0.7289999723434448
1637922704.8101616,236,0.7127000093460083
1637922723.289618,237,0.7059000134468079
1637922741.9809837,238,0.7286999821662903
1637922760.3609889,239,0.7372999787330627
1637922778.6808922,240,0.7217000126838684
1637922797.157079,241,0.7053999900817871
1637922815.5408485,242,0.7215999960899353
1637922834.0704906,243,0.6811000108718872
1637922852.4018447,244,0.7141000032424927
1637922870.83595,245,0.6844000220298767
1637922889.14125,246,0.7178999781608582
1637922907.3473868,247,0.6977999806404114
1637922925.4494262,248,0.6740999817848206
1637922943.526036,249,0.6715999841690063
1637922961.6114097,250,0.7188000082969666
1637922979.1721973,251,0.7023000121116638
1637922996.8475063,252,0.7020000219345093
1637923014.4148943,253,0.7117000222206116
1637923031.9142826,254,0.6805999875068665
1637923049.6518216,255,0.6365000009536743
1637923067.3157494,256,0.7299000024795532
1637923084.9703174,257,0.6916000247001648
1637923102.7267437,258,0.7346000075340271
1637923120.435491,259,0.6973999738693237
1637923138.4481418,260,0.7351999878883362
1637923156.311852,261,0.7111999988555908
1637923174.1096487,262,0.7253000140190125
1637923191.8056347,263,0.6717000007629395
1637923209.64424,264,0.7128000259399414
1637923227.5231404,265,0.6980999708175659
1637923245.0764577,266,0.7246000170707703
1637923262.8038204,267,0.7451000213623047
1637923280.6010096,268,0.7275000214576721
1637923298.23396,269,0.7103999853134155
1637923315.8569367,270,0.7106999754905701
1637923333.5710478,271,0.7178999781608582
1637923351.1188016,272,0.7615000009536743
1637923368.6889908,273,0.7186999917030334
1637923386.2300606,274,0.7382000088691711
1637923403.743547,275,0.7299000024795532
1637923421.3803012,276,0.7195000052452087
1637923439.0050683,277,0.7441999912261963
1637923456.6509948,278,0.7056999802589417
1637923474.3344865,279,0.7495999932289124
1637923492.122365,280,0.7215999960899353
1637923509.7325003,281,0.7630000114440918
1637923527.4480145,282,0.7250999808311462
1637923544.911931,283,0.6773999929428101
1637923562.741517,284,0.7343999743461609
1637923580.3004932,285,0.71670001745224
1637923597.9591422,286,0.7440000176429749
1637923615.5481937,287,0.7296000123023987
1637923633.0354018,288,0.7010999917984009
1637923650.6672697,289,0.7107999920845032
1637923668.3365538,290,0.7020999789237976
1637923686.0601435,291,0.7279999852180481
1637923703.8277202,292,0.7159000039100647
1637923721.5469522,293,0.7060999870300293
1637923739.2525253,294,0.7651000022888184
1637923757.1364005,295,0.715399980545044
1637923774.839756,296,0.7092000246047974
1637923792.5697484,297,0.7131999731063843
1637923810.311995,298,0.6894999742507935
1637923827.916728,299,0.7063000202178955
1637923845.491657,300,0.7544000148773193
