Wall time,Step,Value
1638020696.4733589,1,1.9195315837860107
1638020715.347472,2,1.7622625827789307
1638020734.0998402,3,1.6786733865737915
1638020752.4860811,4,1.6333118677139282
1638020770.866578,5,1.5115654468536377
1638020789.369371,6,1.4857615232467651
1638020808.122827,7,1.4130055904388428
1638020826.5869637,8,1.3576499223709106
1638020844.906255,9,1.290568232536316
1638020863.2375216,10,1.2475112676620483
1638020881.7275681,11,1.3318504095077515
1638020900.296531,12,1.2751364707946777
1638020918.7918968,13,1.169939637184143
1638020937.2943907,14,1.131787896156311
1638020955.7892528,15,1.1047577857971191
1638020974.171809,16,1.0946992635726929
1638020992.56979,17,1.0666370391845703
1638021010.7253897,18,1.067876935005188
1638021029.216934,19,1.0248037576675415
1638021047.544458,20,0.9990826845169067
1638021066.0129342,21,1.0102938413619995
1638021084.380167,22,1.0175690650939941
1638021102.5383887,23,1.0371304750442505
1638021120.839009,24,0.9521320462226868
1638021139.0862372,25,1.023101806640625
1638021157.2644682,26,0.9563434720039368
1638021175.5368328,27,0.9334407448768616
1638021193.8045924,28,0.9455674886703491
1638021212.4142997,29,0.9867741465568542
1638021230.6200123,30,0.905398428440094
1638021248.9044778,31,0.9501265287399292
1638021267.0459518,32,0.8381611108779907
1638021285.236684,33,0.9272317290306091
1638021303.3671477,34,0.8363020420074463
1638021321.503452,35,0.8553287386894226
1638021339.6965652,36,0.8429434299468994
1638021357.7265904,37,0.8632106781005859
1638021375.8448198,38,0.8484064340591431
1638021394.04777,39,0.8338213562965393
1638021412.44307,40,0.790142297744751
1638021430.7436051,41,0.8781655430793762
1638021448.88292,42,0.8204095363616943
1638021467.0012102,43,0.792894721031189
1638021485.1615193,44,0.7355753183364868
1638021503.2350752,45,0.7984659671783447
1638021521.5342956,46,0.7313036322593689
1638021539.8813581,47,0.7898619174957275
1638021558.1533976,48,0.6979568004608154
1638021576.6022446,49,0.7551815509796143
1638021594.7830968,50,0.8231587409973145
1638021613.1456711,51,0.7202328443527222
1638021631.4535394,52,0.7209018468856812
1638021649.682388,53,0.7203298211097717
1638021668.0566874,54,0.7154942154884338
1638021686.3497317,55,0.7468475103378296
1638021704.6007957,56,0.800685703754425
1638021722.8497531,57,0.7550032138824463
1638021741.029213,58,0.7142775654792786
1638021759.401209,59,0.6806899905204773
1638021777.5930405,60,0.7138786315917969
1638021795.7640798,61,0.7661545276641846
1638021813.9694474,62,0.7197322249412537
1638021832.1479557,63,0.7384392619132996
1638021850.5335646,64,0.7415446639060974
1638021868.6557853,65,0.7248029708862305
1638021886.7548149,66,0.684573769569397
1638021904.8797245,67,0.6981536149978638
1638021923.021238,68,0.6705166697502136
1638021941.1490686,69,0.7072790265083313
1638021959.4417858,70,0.6726311445236206
1638021977.9211383,71,0.7384802103042603
1638021996.086277,72,0.755107045173645
