Wall time,Step,Value
1638020140.6965685,1,0.3305000066757202
1638020158.3814633,2,0.39149999618530273
1638020176.3741703,3,0.44600000977516174
1638020194.0098412,4,0.4672999978065491
1638020211.59725,5,0.5325999855995178
1638020229.3146474,6,0.5655999779701233
1638020246.9649286,7,0.5701000094413757
1638020264.6246357,8,0.6116999983787537
1638020282.3266997,9,0.6195999979972839
1638020299.9908493,10,0.63919997215271
1638020317.6522074,11,0.6600000262260437
1638020335.2690527,12,0.6409000158309937
1638020353.320634,13,0.6967999935150146
1638020371.5091558,14,0.7064999938011169
1638020389.6611679,15,0.7014999985694885
1638020407.6823626,16,0.7272999882698059
1638020425.7591293,17,0.7537999749183655
1638020443.9606183,18,0.7404999732971191
1638020462.0275295,19,0.7504000067710876
1638020479.7671642,20,0.7626000046730042
1638020497.5569577,21,0.7659000158309937
1638020515.412216,22,0.7723000049591064
1638020533.0605416,23,0.7613000273704529
1638020550.8985012,24,0.7748000025749207
1638020568.9093645,25,0.7799000144004822
1638020586.6614618,26,0.7950000166893005
1638020604.42125,27,0.7878999710083008
1638020622.0653825,28,0.7839000225067139
1638020639.791147,29,0.7950000166893005
1638020657.5573688,30,0.7785999774932861
1638020675.1878285,31,0.8058000206947327
1638020692.7128458,32,0.7635999917984009
1638020710.0942252,33,0.8019000291824341
1638020727.6734042,34,0.802299976348877
1638020745.3100522,35,0.7942000031471252
1638020762.7371538,36,0.7689999938011169
1638020780.3265078,37,0.8080000281333923
1638020797.8326375,38,0.7960000038146973
1638020815.5069957,39,0.8167999982833862
1638020833.1284366,40,0.7893999814987183
1638020850.6562538,41,0.7860000133514404
1638020868.164447,42,0.7771999835968018
1638020885.6144397,43,0.8070999979972839
1638020903.3019435,44,0.8137999773025513
1638020920.9464352,45,0.8228999972343445
1638020938.5147345,46,0.800599992275238
1638020956.1607776,47,0.8073999881744385
1638020973.884829,48,0.7953000068664551
1638020991.4960973,49,0.8061000108718872
1638021009.1912532,50,0.8180000185966492
1638021026.8101976,51,0.8108000159263611
1638021044.4535983,52,0.8064000010490417
1638021062.0043628,53,0.8108999729156494
1638021079.788311,54,0.8184000253677368
1638021097.4396396,55,0.8148000240325928
1638021115.172984,56,0.8131999969482422
1638021132.7987823,57,0.7803000211715698
1638021150.3303063,58,0.7985000014305115
1638021168.079663,59,0.8287000060081482
1638021185.735011,60,0.7757999897003174
1638021203.3222487,61,0.8068000078201294
1638021220.917239,62,0.8098000288009644
1638021238.4910884,63,0.7858999967575073
1638021255.9981592,64,0.8120999932289124
1638021273.7213433,65,0.8154000043869019
1638021291.2484214,66,0.7950000166893005
1638021308.8346097,67,0.8082000017166138
1638021326.4468856,68,0.798799991607666
1638021344.0380576,69,0.8097000122070312
1638021361.5728524,70,0.8116999864578247
1638021379.152948,71,0.8065999746322632
1638021396.9579074,72,0.7962999939918518
1638021414.6124194,73,0.7961000204086304
1638021432.349753,74,0.805899977684021
1638021450.046533,75,0.7926999926567078
1638021467.6916652,76,0.7868000268936157
1638021485.4708076,77,0.8084999918937683
1638021503.2382398,78,0.7831000089645386
1638021521.0120885,79,0.78329998254776
1638021538.6957896,80,0.8029000163078308
1638021556.3306532,81,0.7734000086784363
1638021573.988012,82,0.8098000288009644
1638021591.6128569,83,0.8007000088691711
1638021609.2920487,84,0.8137000203132629
1638021626.942927,85,0.7896999716758728
1638021644.526577,86,0.8065999746322632
1638021662.0368001,87,0.7882999777793884
1638021679.5815744,88,0.7936999797821045
1638021697.21584,89,0.79339998960495
1638021714.8397455,90,0.7906000018119812
1638021732.521853,91,0.7915999889373779
1638021750.2405558,92,0.8029999732971191
1638021767.9172997,93,0.7998999953269958
1638021785.4172688,94,0.8019000291824341
1638021803.1102538,95,0.7663999795913696
